id,Predicted_Rings_LOESS_multi
90821,9.84895375920479
90822,7.126346470872084
90823,5.440161708745664
90824,10.251145880878605
90825,8.792913131654077
90826,5.568635100148697
90827,4.381760101493156
90828,9.202138482652842
90829,9.765053191316122
90830,9.68711970211954
90831,8.749429940212833
90832,9.917140814506649
90833,10.544636249336799
90834,10.237899843630041
90835,9.97301871241397
90836,9.256468974655906
90837,5.4325024436569915
90838,10.267996432827525
90839,8.121569886832702
90840,9.874768579364495
90841,9.581124278539368
90842,8.665988357422309
90843,10.118110937328838
90844,10.07749180614728
90845,10.843804804940065
90846,9.42973897962929
90847,7.2308461902483145
90848,10.10663630044762
90849,8.83791287832522
90850,7.770392234593019
90851,11.190191851748862
90852,6.27633363429185
90853,11.170042919940181
90854,10.255129070411417
90855,7.341963344546673
90856,9.25522035734945
90857,10.677180755125928
90858,10.432199294770768
90859,10.000447212120195
90860,9.71929163840558
90861,9.684956850843975
90862,11.04545646065273
90863,9.778225384707307
90864,8.314119653400013
90865,10.192510558352268
90866,10.190697690400512
90867,11.405742202284975
90868,10.338912777246488
90869,7.945083738691099
90870,10.732993367147797
90871,9.112671098589097
90872,10.112789677045688
90873,7.236673792831738
90874,10.26926361763451
90875,8.684788204675398
90876,9.734526697964464
90877,10.018733690934848
90878,8.148656523772834
90879,10.26127973305965
90880,8.531821332649878
90881,10.942185098564211
90882,9.74188678671194
90883,9.959671605908737
90884,11.32759624674488
90885,9.38475522521459
90886,10.22946301822604
90887,5.621880649468386
90888,9.07054600777723
90889,10.971128971037112
90890,9.513070464068287
90891,11.217630448745828
90892,8.292409330797645
90893,4.462062960503617
90894,9.901277966483457
90895,10.488377284363713
90896,6.562115879382164
90897,5.3867430080749825
90898,5.610782994957282
90899,9.994038649013447
90900,10.075394168491274
90901,11.167930651519928
90902,8.93488345798384
90903,6.688675437093396
90904,7.354485533642959
90905,7.936135457042421
90906,7.405062326429712
90907,10.666213313536518
90908,4.420834747029278
90909,10.234595721113568
90910,9.967088927058532
90911,6.929528279324652
90912,10.253833780878194
90913,9.793724829404482
90914,9.87362066323155
90915,6.9270313519178695
90916,8.587200198845744
90917,10.00731481290634
90918,7.802023922831004
90919,9.65366292169567
90920,9.81875724564109
90921,7.070896779822144
90922,7.839916854577038
90923,9.78616860286607
90924,8.999394703564107
90925,10.770455753730728
90926,9.675092248879512
90927,9.988871335981928
90928,10.076885657121837
90929,11.15454608542551
90930,10.206321952665112
90931,9.98861211415018
90932,10.019072254925067
90933,10.39463263623894
90934,10.302487437815211
90935,8.631852020306729
90936,10.075437830059304
90937,11.210061190206536
90938,9.744064363651509
90939,10.026550711653252
90940,8.165026620831815
90941,8.016169716969229
90942,5.277488936227992
90943,9.550826894142489
90944,7.135794256666317
90945,9.05272775725008
90946,9.850777960232714
90947,9.904497928433548
90948,10.217178772069255
90949,8.812852422769668
90950,9.921916477100485
90951,9.63313594402165
90952,8.625639172606178
90953,7.035927593753619
90954,9.732737612089409
90955,8.582560767271499
90956,8.897247564716993
90957,10.772571434104638
90958,4.084444367653764
90959,7.715329870003336
90960,11.584349817181993
90961,6.894317983012607
90962,11.09191787812874
90963,5.5006744139434405
90964,10.286558443133929
90965,6.183273653393949
90966,9.61954624862698
90967,9.525094323868533
90968,11.273255340222514
90969,9.715357943481198
90970,9.11353181911246
90971,7.981897429373443
90972,10.010582830838844
90973,9.720729994337423
90974,9.825634406433903
90975,10.94974774725388
90976,7.924291977902501
90977,8.74526277986371
90978,6.260925593689426
90979,10.33622866174142
90980,8.304437401119895
90981,10.012152811484857
90982,9.836945242223155
90983,4.32486367844812
90984,10.18621982297287
90985,5.7374761057231956
90986,9.760383604710682
90987,8.944169165709186
90988,9.204817821046865
90989,10.9795051315583
90990,9.958517857884287
90991,8.24183399693905
90992,4.863656451644248
90993,9.8031820629681
90994,9.95031880599777
90995,6.463888816591244
90996,9.979959832874133
90997,9.322031559974036
90998,6.992093348965057
90999,6.104486205959134
91000,9.65036908077658
91001,7.385110879711804
91002,8.066282322709204
91003,9.821780425370113
91004,9.175447787423886
91005,8.299533517247427
91006,9.72769277012031
91007,8.238170173573815
91008,7.636951342214836
91009,11.293560537547961
91010,9.102278307763887
91011,9.935151023795589
91012,8.863624966876023
91013,10.046381399719616
91014,8.963545746521314
91015,9.033623505057767
91016,7.313652349507534
91017,9.983062117623756
91018,7.439051447319161
91019,10.98047316401544
91020,7.7475005280232665
91021,11.770361392488203
91022,8.993409284964626
91023,5.301194479819208
91024,6.952710775346639
91025,11.417586856685238
91026,9.654504229771863
91027,7.599871020442379
91028,10.641137408652304
91029,9.552117120209202
91030,8.380885251862747
91031,9.32349466359875
91032,6.940127010654175
91033,4.726151354973418
91034,10.361521758310761
91035,9.875949057032031
91036,10.238562184348096
91037,7.360175130394488
91038,10.04482581229347
91039,10.00904146609855
91040,9.542424972206309
91041,6.703599921094821
91042,9.6947478052477
91043,10.962482190756033
91044,7.537848667028326
91045,7.136592520528012
91046,8.675683695271712
91047,7.04218122493675
91048,10.1459783372237
91049,9.997427999993372
91050,10.22717687863194
91051,8.669631393588206
91052,9.998155874629816
91053,9.659525159782524
91054,9.036004455462498
91055,7.4001758378978915
91056,11.027824497048998
91057,11.204197278994856
91058,10.724086811101623
91059,9.988958211817803
91060,10.058175220523482
91061,8.455812506532517
91062,10.751363897172752
91063,8.153696395869341
91064,10.451810352278944
91065,10.086706158622347
91066,10.212068547218617
91067,7.883031126168736
91068,11.01088926518012
91069,9.003006289021892
91070,7.919348234940862
91071,8.436681950779128
91072,5.319527996563116
91073,6.068685260972542
91074,10.132436116372888
91075,7.334864526858693
91076,10.99959912896175
91077,8.00899590526563
91078,6.760617060723338
91079,7.733552346048692
91080,8.616514148446035
91081,7.595029279189094
91082,10.264231369375759
91083,10.09569809306517
91084,8.428283727926244
91085,9.105481416888663
91086,9.96987220498266
91087,10.754576811693354
91088,10.039834373872418
91089,10.085513957191619
91090,10.029276197720508
91091,8.23733290864291
91092,10.511522500123094
91093,7.313508883391157
91094,6.787279926984675
91095,11.121961227009068
91096,10.769613164855453
91097,10.819936211143666
91098,7.1059042045896295
91099,6.682086552239099
91100,8.530586583507187
91101,10.954127330783495
91102,7.879791391186915
91103,9.016670367773688
91104,9.836759098164098
91105,10.423304811447041
91106,9.946476811884937
91107,6.358544063185398
91108,10.006655548083767
91109,11.319869288907617
91110,11.283907956638416
91111,8.644860653490094
91112,9.734263409751392
91113,10.078174619059137
91114,5.448656050157199
91115,10.214761121774169
91116,5.993149587871005
91117,8.347003996023563
91118,6.57132142514938
91119,8.16313623300701
91120,9.924709948232719
91121,10.547726878799457
91122,6.120182442607345
91123,8.959787236889294
91124,9.483250637321149
91125,7.631516660067732
91126,7.651569712635215
91127,5.956915591999814
91128,6.79718966312347
91129,8.953838492400907
91130,9.48171182170791
91131,8.798146600164118
91132,10.932963351918122
91133,9.530383739985984
91134,9.970460466665072
91135,7.284644214398594
91136,9.848953864083
91137,10.665669374665601
91138,7.916335430011381
91139,9.579851749799014
91140,9.052992345020337
91141,9.215111569649062
91142,11.393600982426987
91143,6.565890940360593
91144,11.22647472194444
91145,9.995599981108327
91146,5.664880142407495
91147,10.144338796613601
91148,11.354217422050684
91149,7.463547943014843
91150,10.822095633732031
91151,9.928462384830851
91152,9.5234237046482
91153,9.175475883491496
91154,7.720384573891829
91155,11.08639391986817
91156,6.4668246493187524
91157,11.288014543657178
91158,8.897798763950089
91159,9.871149481934054
91160,9.05712142455092
91161,9.086716463181894
91162,9.395941768653762
91163,5.46365257907956
91164,9.66223106535986
91165,8.656172147649105
91166,9.666309965766015
91167,8.581406426429558
91168,10.2938421414319
91169,9.776198693598472
91170,7.071852997557137
91171,9.489116716375436
91172,9.748495027916553
91173,9.28830882567562
91174,6.351423455047906
91175,9.754701358445784
91176,9.250282862829796
91177,11.422204759658467
91178,4.726395706530889
91179,9.87702360774791
91180,9.788543449869836
91181,8.878591503329273
91182,9.96082493510481
91183,7.153528827082418
91184,6.75230187294663
91185,9.911313102010059
91186,9.635820981133666
91187,8.494260001773489
91188,9.00230137634586
91189,12.220375566688679
91190,5.6992520303160745
91191,8.539494521764643
91192,10.348454634732482
91193,7.838410015146749
91194,8.606944000242601
91195,8.16676802458457
91196,7.690746157438882
91197,9.008269535911207
91198,6.5563389907307394
91199,6.953746356537435
91200,9.416204942547168
91201,10.127035426092297
91202,9.505056356582937
91203,8.410077969105604
91204,6.8713790395368575
91205,10.670912759139398
91206,10.268133795118839
91207,10.750743200196974
91208,9.449710766538093
91209,10.110158733734284
91210,6.588621189872549
91211,8.908293653584233
91212,9.946602553591413
91213,5.915503643570914
91214,11.002689672272824
91215,9.175144068439838
91216,5.423619994462045
91217,8.712741392517431
91218,10.211478006106503
91219,10.120007349483846
91220,10.098801341520568
91221,7.078540693703972
91222,9.650429684478505
91223,10.838964252725349
91224,9.935268328884947
91225,10.58854880133079
91226,10.101627013176852
91227,7.0176060913481555
91228,9.427923337049403
91229,10.056055593008377
91230,10.186271257425876
91231,9.16708162684077
91232,7.180081417948702
91233,10.03096471262644
91234,7.450080717116224
91235,10.165439856419933
91236,9.107748630800135
91237,7.431009033689107
91238,8.103464207191996
91239,8.895793178650221
91240,8.362340182255867
91241,10.496733776536095
91242,9.993335745336738
91243,10.34097602747454
91244,10.63628826313967
91245,9.976772399539884
91246,7.1361482814189
91247,8.392810942425125
91248,10.027070626477414
91249,9.039686403778207
91250,6.769045613742093
91251,10.260182975656713
91252,9.89693183452287
91253,8.373002237355232
91254,6.525813795565118
91255,9.822939490908581
91256,10.058287879525299
91257,7.207856092022426
91258,8.61554411212354
91259,10.164487799150434
91260,9.188648721767777
91261,7.965801176595895
91262,9.718957219485459
91263,5.994808474510353
91264,9.127501401218812
91265,7.020651237424645
91266,9.580118970070782
91267,8.462338761495037
91268,6.763130467553425
91269,12.011774626264495
91270,10.774465112671276
91271,7.005139356394049
91272,9.72129608174638
91273,10.357209737964874
91274,8.946202554639667
91275,8.34151612486182
91276,10.290661284898915
91277,10.752218859710991
91278,10.316640894718867
91279,8.760394060226188
91280,9.535752084342333
91281,7.298892019653551
91282,10.22533483811205
91283,9.544350259380531
91284,8.771768240504494
91285,10.50595459175943
91286,8.963936668359045
91287,9.936298141356483
91288,9.951798896722016
91289,10.16610148832381
91290,7.442170778654362
91291,7.333170040155565
91292,11.349574491710872
91293,10.394424252746475
91294,9.798777380038612
91295,9.161075897039078
91296,9.906231482158034
91297,10.594998959748406
91298,9.964520457996917
91299,7.029410268571142
91300,8.738027790583095
91301,8.872400695620692
91302,9.499830159958643
91303,10.146687503119649
91304,9.817125017869403
91305,9.795873163891503
91306,5.98027880207465
91307,8.152049686305523
91308,10.352144609237047
91309,10.200662293930291
91310,8.881255245504475
91311,8.808451144185245
91312,10.247558909124033
91313,9.073420549217644
91314,6.2462289923975876
91315,9.907532490217692
91316,7.472426334287681
91317,9.80639477571185
91318,8.869104189101108
91319,7.972410515829152
91320,8.417654399556525
91321,7.262234783343173
91322,4.650350717379951
91323,9.036803629307053
91324,7.573877281436067
91325,7.396498036024811
91326,10.102600515767605
91327,9.871162188654422
91328,9.548481781388272
91329,10.319075943843828
91330,8.098740707259669
91331,8.955382459380788
91332,10.595139177744482
91333,8.406140076568375
91334,10.140648339980087
91335,4.398230682700849
91336,10.208964938977156
91337,9.360264860045856
91338,7.162223116625419
91339,9.45970318184837
91340,7.722738543532297
91341,6.161460092839119
91342,10.033853364799677
91343,7.72535353003897
91344,6.94472781306397
91345,7.530351938599682
91346,7.530872462688014
91347,9.942935478927392
91348,9.139682543878605
91349,10.245749049796043
91350,4.339034942905413
91351,9.785036482187524
91352,10.16596619264755
91353,10.193522032481777
91354,9.222061488468965
91355,6.889255204235288
91356,11.458239431358644
91357,11.34338235608121
91358,10.482212720068059
91359,8.381955919811158
91360,5.795542908575525
91361,9.649736414188549
91362,8.297125589503553
91363,8.1431514112163
91364,9.28193159791626
91365,7.077000898652805
91366,10.210980565882824
91367,9.095616723856395
91368,6.942547898305102
91369,9.316523862258617
91370,9.72691834152306
91371,8.388605413261518
91372,6.774979532893807
91373,9.605962132794446
91374,6.789887315261639
91375,9.963362190441972
91376,8.560331719367554
91377,10.039723047559901
91378,11.500312302812985
91379,7.258162780332216
91380,10.002341674204464
91381,10.06273312677054
91382,4.521818011002571
91383,6.139167322054286
91384,9.03020193005749
91385,10.396833643184948
91386,9.582914637016598
91387,11.032892219362145
91388,11.34627512055899
91389,5.436625213064866
91390,7.6683953661647575
91391,7.610234669403226
91392,9.882335218317824
91393,9.450462923363489
91394,10.015362926502922
91395,8.600862405733247
91396,10.438378401126132
91397,10.138974369444965
91398,10.574306804144355
91399,8.419002079981846
91400,6.543015465176188
91401,10.14818309394357
91402,10.389609489386515
91403,4.793036631315743
91404,9.886619504951357
91405,10.37552024603488
91406,9.640333276971285
91407,6.656549942446966
91408,8.074593168054815
91409,11.300733298170789
91410,9.552309826171195
91411,11.174561461984494
91412,8.972486802902148
91413,9.543885844900752
91414,8.64454883347824
91415,9.748018717322518
91416,10.062315823988715
91417,8.991382068577467
91418,10.269358464022082
91419,10.909828735005446
91420,11.70599497409006
91421,10.072910236773698
91422,8.650929580411221
91423,10.75625296472533
91424,7.066277937915174
91425,9.599235293909945
91426,8.022381025276465
91427,8.216762425413679
91428,10.002667127967968
91429,8.044494698023318
91430,9.47640346762562
91431,6.5479746325925285
91432,10.968575580278557
91433,8.04245124215984
91434,11.464614320108792
91435,10.797375910386569
91436,9.686383021282548
91437,10.802906876661512
91438,8.678757311398273
91439,9.393723311352138
91440,10.120207909285716
91441,7.790310981207219
91442,10.062696847418724
91443,10.457000671069052
91444,11.177197162160201
91445,9.535191149586224
91446,6.444955510680444
91447,11.001994002017494
91448,7.663325605194294
91449,10.859594208937022
91450,10.213838840843083
91451,10.125283164913341
91452,10.856290069285766
91453,8.250355039204562
91454,9.212055504257252
91455,11.929880202284782
91456,9.059111615638807
91457,6.1481728987922555
91458,10.294181035331858
91459,10.04284840399462
91460,9.67789896961989
91461,9.297884828924749
91462,7.428856247747916
91463,10.177042032761715
91464,8.201483284464503
91465,9.794171355852995
91466,10.708754004988686
91467,11.10637018660727
91468,11.10260459744258
91469,11.073895065152227
91470,7.054649541068855
91471,10.533127443422472
91472,4.401839842484398
91473,9.979447967600638
91474,10.985766665137376
91475,10.105985225802057
91476,11.103126444973624
91477,7.150618282392374
91478,8.095972487273697
91479,4.596778039963339
91480,11.296966317969098
91481,10.307280789309795
91482,9.87825506049614
91483,8.214410844453479
91484,6.466764528232326
91485,9.64089521906942
91486,8.827809696361117
91487,9.687853108926559
91488,11.426773191685902
91489,11.819905127312378
91490,10.161250313990482
91491,7.551034488291917
91492,9.864559755010504
91493,7.318677926925865
91494,9.794780782799132
91495,9.008060325327538
91496,10.072729101879528
91497,8.428690556827197
91498,6.773321809757458
91499,10.112622006530941
91500,10.129045002397161
91501,10.254117253055613
91502,10.060612801557458
91503,7.941971476805365
91504,8.1764365670099
91505,7.653843013303186
91506,10.180186912149631
91507,8.678377407157383
91508,9.602826993966223
91509,10.974715581614277
91510,9.722054385520101
91511,10.220362890407094
91512,9.978060940597803
91513,8.061261939999937
91514,7.631214505424426
91515,9.343134975421451
91516,9.66014304143063
91517,4.469013994582455
91518,10.011870836782874
91519,6.690264559717968
91520,7.122704215324626
91521,10.894170625037175
91522,8.050451436132507
91523,10.262822675479153
91524,6.803625679839517
91525,10.161660649002355
91526,8.855339495201495
91527,8.758797962147112
91528,10.821274081147847
91529,10.360692779280336
91530,7.589985648834545
91531,9.879958813621043
91532,11.075734029020607
91533,9.859003113506983
91534,8.514494545198415
91535,8.388811090070698
91536,10.323838299422444
91537,10.4708057426049
91538,7.870388375465123
91539,8.912038016097451
91540,9.849092237141477
91541,8.570540541020879
91542,9.772022545079546
91543,10.790124821529895
91544,9.939995238245222
91545,7.944528351991646
91546,9.726705986125037
91547,8.93233701058203
91548,9.768908399738388
91549,7.394060692384126
91550,8.263986786018148
91551,9.31314903770722
91552,8.36364632090395
91553,10.036673426871385
91554,6.859315752499553
91555,7.952840507943553
91556,5.692037493806709
91557,8.711398199646274
91558,11.08559257552862
91559,6.882906830103648
91560,8.958483847193925
91561,9.797126945179423
91562,10.090620172395004
91563,7.4591466583146016
91564,11.400650091390107
91565,10.128318737372785
91566,5.388676690496409
91567,10.40389305208645
91568,10.024895523907224
91569,4.109175599408117
91570,9.54888919435349
91571,9.805624358599223
91572,9.767813658285316
91573,8.635565604517897
91574,9.984822282637833
91575,9.843983027250195
91576,8.10464282641182
91577,10.714884524867168
91578,9.32657523589638
91579,10.815144308171325
91580,9.315259556823065
91581,9.150831666635028
91582,11.440286765287524
91583,9.799633121630434
91584,9.724461935292194
91585,10.761550738628484
91586,11.068318500381427
91587,6.425258668586523
91588,11.047615460149903
91589,5.582302402311549
91590,9.854852150476438
91591,5.526076591975513
91592,7.542281382966195
91593,5.432556036621141
91594,8.66322114870214
91595,8.254461168661042
91596,7.328745457247583
91597,9.701666603836133
91598,9.077500037453058
91599,10.874053601880425
91600,9.895222076696516
91601,6.59728996587296
91602,10.377971279778723
91603,8.046216568647365
91604,8.727533253282871
91605,8.601689644968031
91606,9.558087208029097
91607,8.397616576905921
91608,7.038667986127061
91609,10.573756823604777
91610,10.392156157667447
91611,10.045927355517502
91612,9.788605640682963
91613,9.621775512468817
91614,9.077390317296707
91615,10.086618119909469
91616,8.244110032911557
91617,6.792532390135045
91618,9.974497460881889
91619,8.347143455459731
91620,6.773179467578309
91621,10.104909508327578
91622,9.400097894310406
91623,10.95944962391114
91624,9.589981217147983
91625,6.000836457721178
91626,10.161033299806762
91627,9.741189528759863
91628,10.032304655048756
91629,9.624737553959529
91630,8.825794773121233
91631,8.620659163552215
91632,10.900042630361247
91633,8.806067035701947
91634,7.7080595216361
91635,8.890880915445171
91636,6.805271509437866
91637,10.94557052658761
91638,10.792363519328157
91639,10.147589317521426
91640,8.51714364568175
91641,5.563606028030283
91642,10.06139762290609
91643,8.959429262633362
91644,10.610384990257458
91645,5.784789041637652
91646,5.8598359627744605
91647,10.055746842929599
91648,8.67848374736851
91649,9.917148303544398
91650,9.214009747602868
91651,8.7408600119064
91652,9.878422056963847
91653,7.504424059988269
91654,6.652526350015964
91655,10.32377031791138
91656,5.404945566703035
91657,7.758645887749192
91658,6.298900645090454
91659,10.121352025562219
91660,10.074938261501268
91661,8.890964572723119
91662,7.836429098918023
91663,4.315502802778507
91664,8.343553576745819
91665,8.686164941221111
91666,11.371160345998536
91667,6.184658419336665
91668,11.256575615314095
91669,10.031917144221927
91670,7.318348432861299
91671,7.5376091063658
91672,7.421933794520221
91673,9.875633464193815
91674,9.85442092747831
91675,9.852309350376325
91676,10.299378681274396
91677,10.92774681353781
91678,6.696336970984573
91679,9.292513622361486
91680,9.433264174539568
91681,10.301343135450477
91682,8.224300175965096
91683,4.692317816053867
91684,9.930303302786186
91685,7.482092433912074
91686,9.392062866024702
91687,9.91435145435491
91688,11.46696070038717
91689,9.133535972214906
91690,7.578032613595743
91691,5.011291455764583
91692,10.788187915672426
91693,8.68464547874168
91694,9.976666732849745
91695,8.0084745587983
91696,7.216198616642564
91697,9.838958262570033
91698,4.1963769163891245
91699,11.026075906117464
91700,7.9002388521726274
91701,11.511771757065906
91702,10.042283355768848
91703,9.97224986223384
91704,6.867744586813182
91705,7.83194569945129
91706,9.406357792313239
91707,9.62197507586183
91708,11.394699450357118
91709,10.243931424290304
91710,10.284279068414763
91711,10.554400824103153
91712,9.852494182833864
91713,9.912905923579732
91714,11.038447200332431
91715,11.035971953265213
91716,9.848793319582906
91717,10.307811837715542
91718,8.839105005711625
91719,9.866717214131473
91720,9.478111522789186
91721,11.278644349210907
91722,9.621395694908355
91723,10.063635299408052
91724,7.470344077347951
91725,9.848874869938815
91726,8.622225524293878
91727,4.559460400387231
91728,9.490197770739247
91729,10.118257170679145
91730,10.510070055880758
91731,10.641620959955803
91732,6.930959054584621
91733,10.28439192097663
91734,10.223321480678388
91735,8.17053882817507
91736,5.638382163006087
91737,8.107876514650648
91738,9.839984108270446
91739,8.349430669678837
91740,11.78061750039769
91741,9.998489848166821
91742,10.08364702697609
91743,7.463383233533685
91744,10.078404897249682
91745,8.451767252556172
91746,10.156547234060499
91747,6.962948534643774
91748,9.436642384619791
91749,10.291057784170805
91750,8.84921587142946
91751,6.1266368401697635
91752,5.838144641002326
91753,6.840963676343594
91754,10.36332853911174
91755,8.066995785129588
91756,9.601752329284732
91757,10.910400199027004
91758,9.757294045751602
91759,9.944832215544213
91760,10.386846504942536
91761,8.130996238178803
91762,9.138721133624788
91763,5.199651310934061
91764,9.450906008419194
91765,9.272494231881229
91766,7.92950696041911
91767,8.32968407244796
91768,9.738649190305951
91769,9.881480045430548
91770,6.935436383080628
91771,10.89633919550774
91772,9.610432624176175
91773,10.378619773566895
91774,9.979213295381088
91775,6.020448313679465
91776,10.256427402377927
91777,4.556482997874283
91778,9.907225232836938
91779,8.64839337789583
91780,6.847661406341603
91781,9.710638984849139
91782,10.909740606063652
91783,9.827298856677714
91784,9.048638600628236
91785,10.00460547687628
91786,10.366952696064942
91787,10.776718393652981
91788,10.168501871262636
91789,10.171291686132099
91790,9.850122925750293
91791,6.594057946064869
91792,5.674773141705992
91793,10.678626726937598
91794,10.65122743447286
91795,10.574437658119392
91796,6.948324112766114
91797,10.174502821945591
91798,7.822514540276844
91799,9.17445390523625
91800,9.981647958674785
91801,9.951429868125345
91802,10.946029484307235
91803,5.970940883614738
91804,7.442619915027183
91805,9.862198087148892
91806,7.565567478757435
91807,5.414070772894585
91808,10.113635062429427
91809,9.956800762468507
91810,10.88546198031592
91811,10.048564183691784
91812,7.160978160215117
91813,8.021731410534219
91814,9.866229662388962
91815,10.106214093255485
91816,9.856186441134936
91817,6.975612870497646
91818,7.209379190625013
91819,6.086111518083654
91820,9.583455449355158
91821,5.86085899271682
91822,9.844664842068577
91823,11.532927498526906
91824,7.312163409571677
91825,10.295459279756685
91826,8.0955950372671
91827,10.104398802643832
91828,9.468712844107825
91829,11.54042367673695
91830,6.60268370882225
91831,9.642761405026642
91832,7.370514544757305
91833,10.084057758833401
91834,8.704789955491156
91835,5.499888101687686
91836,6.853983375444697
91837,9.178511875696303
91838,9.27304807979525
91839,9.425620965909777
91840,7.68948007060736
91841,8.40543248160452
91842,6.884269647612717
91843,10.179326058483785
91844,5.049645857200536
91845,11.578518342429103
91846,9.992531640848833
91847,7.009785785748403
91848,9.943134546280792
91849,9.641376278425591
91850,9.1433918930497
91851,9.56619424617727
91852,10.706243148158192
91853,9.41735423597127
91854,6.844734463643353
91855,9.042306210210977
91856,8.875154151446889
91857,7.891732547906366
91858,10.034493325408858
91859,8.51867162374437
91860,9.704116479880733
91861,6.69959997015211
91862,9.964532096017846
91863,7.379694812514628
91864,4.456564357490924
91865,10.978820086128453
91866,6.310366828198208
91867,9.216292311690962
91868,10.020316706166911
91869,9.447479631208925
91870,9.798125796920967
91871,10.578449660900219
91872,5.316477992006247
91873,9.713052499505235
91874,9.302032466079904
91875,5.874475192409341
91876,8.066840825156904
91877,8.741363388059233
91878,10.209363692421297
91879,6.485645148743179
91880,10.901707391288145
