id,Predicted_Rings_LOESS
90772,5.5115357533834395
90773,8.821202114662167
90774,7.002296808998482
90775,9.69928141399857
90776,7.739729664748906
90777,9.00623139538082
90778,10.238173743465474
90779,10.971014798550762
90780,9.94518168303647
90781,10.700846029410913
90782,8.378952039468448
90783,10.191515419577811
90784,6.947103167561839
90785,8.23734092258703
90786,6.092921985927625
90787,10.049404575063194
90788,3.8634571943477654
90789,8.94721738458139
90790,8.641442803475913
90791,6.824362957900029
90792,7.110953397693474
90793,7.05636174975695
90794,5.848485783499862
90795,10.033034482037753
90796,11.258796901293962
90797,9.94518168303647
90798,9.94518168303647
90799,7.168364807868005
90800,10.063229582665878
90801,10.208070043259928
90802,6.947103167561839
90803,10.18937418153524
90804,10.56004025085496
90805,11.227362943366105
90806,8.821202114662167
90807,8.016177732978885
90808,9.69928141399857
90809,8.821202114662167
90810,9.838448523513971
90811,9.838448523513971
90812,5.9309258103166735
90813,10.03483168219833
90814,7.585064150473469
90815,8.378952039468448
90816,5.5115357533834395
90817,10.049404575063194
90818,10.084802938623584
90819,7.447419833854983
90820,7.002296808998482
90821,10.817795807425808
90822,7.002296808998482
90823,5.5115357533834395
90824,10.191515419577811
90825,8.888251996810686
90826,5.762459928439793
90827,4.288868498687957
90828,9.19124173711708
90829,9.69928141399857
90830,9.086361013373315
90831,9.00623139538082
90832,10.18937418153524
90833,10.56004025085496
90834,10.21329543273246
90835,10.033034482037753
90836,9.315547085816249
90837,5.128869723004589
90838,10.049404575063194
90839,7.739729664748906
90840,10.084802938623584
90841,9.417943744505433
90842,8.544219681390409
90843,9.951887156600334
90844,9.980932007160776
90845,10.907659213838262
90846,9.417943744505433
90847,7.281309785982571
90848,10.148879263293612
90849,8.45612171029927
90850,7.281309785982571
90851,11.122198158921075
90852,6.320872418611666
90853,11.028825280852729
90854,9.951887156600334
90855,8.17003368178865
90856,9.086361013373315
90857,9.97640988466715
90858,10.208070043259928
90859,10.191515419577811
90860,10.033034482037753
90861,9.69928141399857
90862,11.16648988500508
90863,9.94518168303647
90864,8.378952039468448
90865,10.139614670819165
90866,10.03483168219833
90867,11.16648988500508
90868,10.148879263293612
90869,7.928821357758663
90870,10.700846029410913
90871,8.641442803475913
90872,9.607692869705943
90873,7.002296808998482
90874,10.238173743465474
90875,8.641442803475913
90876,10.084802938623584
90877,10.238173743465474
90878,8.016177732978885
90879,10.379155796305625
90880,8.641442803475913
90881,11.16648988500508
90882,9.94518168303647
90883,10.033034482037753
90884,11.44636757263929
90885,9.417943744505433
90886,10.03483168219833
90887,5.9309258103166735
90888,9.315547085816249
90889,10.817795807425808
90890,9.838448523513971
90891,11.227362943366105
90892,8.016177732978885
90893,4.227291115870491
90894,10.049404575063194
90895,9.951887156600334
90896,6.396265477552986
90897,5.5115357533834395
90898,5.350940279324617
90899,9.94518168303647
90900,10.191515419577811
90901,11.37838016753059
90902,8.821202114662167
90903,7.05636174975695
90904,7.281309785982571
90905,8.016177732978885
90906,7.281309785982571
90907,10.700846029410913
90908,4.665001648895122
90909,10.238173743465474
90910,9.94518168303647
90911,6.947103167561839
90912,9.980932007160776
90913,10.03483168219833
90914,10.033034482037753
90915,7.05636174975695
90916,9.00623139538082
90917,10.084802938623584
90918,8.016177732978885
90919,10.084802938623584
90920,10.033034482037753
90921,7.002296808998482
90922,8.016177732978885
90923,10.084802938623584
90924,9.086361013373315
90925,10.971014798550762
90926,9.00623139538082
90927,10.18937418153524
90928,9.97640988466715
90929,10.971014798550762
90930,10.238173743465474
90931,10.18937418153524
90932,10.084802938623584
90933,10.379155796305625
90934,10.21329543273246
90935,8.821202114662167
90936,10.139614670819165
90937,11.258796901293962
90938,10.033034482037753
90939,10.03483168219833
90940,8.17003368178865
90941,8.09794770531545
90942,5.350940279324617
90943,9.69928141399857
90944,7.05636174975695
90945,9.19124173711708
90946,9.980932007160776
90947,9.94518168303647
90948,10.21329543273246
90949,8.544219681390409
90950,10.139614670819165
90951,9.00623139538082
90952,8.821202114662167
90953,7.002296808998482
90954,10.191515419577811
90955,8.888251996810686
90956,9.00623139538082
90957,11.028825280852729
90958,4.044128251886912
90959,7.663049873291269
90960,11.402456256311494
90961,7.002296808998482
90962,11.077049607729627
90963,5.431122506831993
90964,9.607692869705943
90965,6.169406636928781
90966,9.19124173711708
90967,9.315547085816249
90968,11.227362943366105
90969,9.838448523513971
90970,9.086361013373315
90971,8.016177732978885
90972,10.21329543273246
90973,9.980932007160776
90974,10.139614670819165
90975,10.971014798550762
90976,8.016177732978885
90977,8.888251996810686
90978,6.469308092494969
90979,10.379155796305625
90980,8.09794770531545
90981,9.69928141399857
90982,9.417943744505433
90983,4.165972849974359
90984,9.97640988466715
90985,5.431122506831993
90986,9.69928141399857
90987,8.94721738458139
90988,9.19124173711708
90989,11.028825280852729
90990,9.94518168303647
90991,8.09794770531545
90992,4.793276272699059
90993,9.94518168303647
90994,10.033034482037753
90995,6.6835281564530415
90996,9.69928141399857
90997,9.315547085816249
90998,6.947103167561839
90999,6.169406636928781
91000,9.417943744505433
91001,7.390059607661857
91002,8.304529608851722
91003,10.03483168219833
91004,8.641442803475913
91005,8.45612171029927
91006,10.084802938623584
91007,8.17003368178865
91008,7.513134541487103
91009,11.291125092162535
91010,9.086361013373315
91011,10.084802938623584
91012,8.821202114662167
91013,9.94518168303647
91014,8.821202114662167
91015,8.888251996810686
91016,7.333056273266726
91017,9.94518168303647
91018,7.333056273266726
91019,11.122198158921075
91020,7.281309785982571
91021,11.37838016753059
91022,9.19124173711708
91023,5.199777550401126
91024,6.947103167561839
91025,11.37838016753059
91026,9.980932007160776
91027,7.585064150473469
91028,10.208070043259928
91029,9.838448523513971
91030,8.378952039468448
91031,9.607692869705943
91032,6.8879442688533015
91033,4.601408141309146
91034,10.049404575063194
91035,10.139614670819165
91036,10.21329543273246
91037,7.447419833854983
91038,10.139614670819165
91039,9.951887156600334
91040,9.69928141399857
91041,6.6835281564530415
91042,9.086361013373315
91043,10.700846029410913
91044,7.739729664748906
91045,6.824362957900029
91046,9.086361013373315
91047,7.168364807868005
91048,10.238173743465474
91049,10.18937418153524
91050,10.063229582665878
91051,8.304529608851722
91052,10.18937418153524
91053,9.607692869705943
91054,9.315547085816249
91055,7.333056273266726
91056,10.700846029410913
91057,11.258796901293962
91058,9.951887156600334
91059,10.03483168219833
91060,10.148879263293612
91061,8.739585801599922
91062,10.379155796305625
91063,8.09794770531545
91064,9.97640988466715
91065,10.191515419577811
91066,10.063229582665878
91067,8.17003368178865
91068,10.817795807425808
91069,8.94721738458139
91070,7.585064150473469
91071,8.304529608851722
91072,5.350940279324617
91073,6.244451383724654
91074,10.033034482037753
91075,7.513134541487103
91076,11.19947292326999
91077,8.378952039468448
91078,6.947103167561839
91079,8.09794770531545
91080,8.94721738458139
91081,7.739729664748906
91082,10.148879263293612
91083,10.18937418153524
91084,8.641442803475913
91085,8.821202114662167
91086,10.03483168219833
91087,11.028825280852729
91088,10.148879263293612
91089,10.049404575063194
91090,9.94518168303647
91091,7.834191914391442
91092,9.951887156600334
91093,7.281309785982571
91094,6.824362957900029
91095,11.227362943366105
91096,10.208070043259928
91097,10.700846029410913
91098,6.8879442688533015
91099,7.002296808998482
91100,8.304529608851722
91101,11.258796901293962
91102,8.304529608851722
91103,8.94721738458139
91104,9.980932007160776
91105,9.980932007160776
91106,9.69928141399857
91107,6.6835281564530415
91108,10.18937418153524
91109,11.122198158921075
91110,11.227362943366105
91111,8.888251996810686
91112,10.18937418153524
91113,10.084802938623584
91114,5.5115357533834395
91115,10.063229582665878
91116,6.396265477552986
91117,8.739585801599922
91118,6.6835281564530415
91119,7.739729664748906
91120,10.033034482037753
91121,10.700846029410913
91122,6.244451383724654
91123,9.315547085816249
91124,9.315547085816249
91125,7.585064150473469
91126,7.834191914391442
91127,5.848485783499862
91128,6.947103167561839
91129,8.739585801599922
91130,9.417943744505433
91131,9.00623139538082
91132,10.971014798550762
91133,9.417943744505433
91134,9.838448523513971
91135,7.390059607661857
91136,9.417943744505433
91137,10.56004025085496
91138,8.016177732978885
91139,9.315547085816249
91140,8.94721738458139
91141,9.315547085816249
91142,11.291125092162535
91143,6.320872418611666
91144,11.16648988500508
91145,10.033034482037753
91146,5.9309258103166735
91147,10.191515419577811
91148,11.19947292326999
91149,7.447419833854983
91150,10.56004025085496
91151,9.94518168303647
91152,9.69928141399857
91153,9.19124173711708
91154,7.739729664748906
91155,11.16648988500508
91156,6.469308092494969
91157,11.16648988500508
91158,8.544219681390409
91159,9.69928141399857
91160,8.378952039468448
91161,9.517673436806618
91162,9.417943744505433
91163,5.5115357533834395
91164,9.607692869705943
91165,8.821202114662167
91166,9.838448523513971
91167,8.304529608851722
91168,10.238173743465474
91169,9.417943744505433
91170,7.002296808998482
91171,9.607692869705943
91172,10.084802938623584
91173,9.086361013373315
91174,6.6835281564530415
91175,9.517673436806618
91176,8.94721738458139
91177,11.227362943366105
91178,4.665001648895122
91179,9.19124173711708
91180,10.03483168219833
91181,8.888251996810686
91182,10.139614670819165
91183,7.225880471242866
91184,7.225880471242866
91185,9.94518168303647
91186,9.607692869705943
91187,9.607692869705943
91188,8.544219681390409
91189,11.500127581565916
91190,5.762459928439793
91191,8.45612171029927
91192,10.18937418153524
91193,7.739729664748906
91194,8.94721738458139
91195,8.378952039468448
91196,7.585064150473469
91197,9.19124173711708
91198,6.6835281564530415
91199,7.002296808998482
91200,9.69928141399857
91201,10.03483168219833
91202,9.607692869705943
91203,8.888251996810686
91204,6.947103167561839
91205,9.951887156600334
91206,9.97640988466715
91207,10.56004025085496
91208,9.086361013373315
91209,10.191515419577811
91210,6.947103167561839
91211,8.378952039468448
91212,10.18937418153524
91213,5.848485783499862
91214,10.817795807425808
91215,9.19124173711708
91216,5.593526961896878
91217,8.821202114662167
91218,10.063229582665878
91219,10.191515419577811
91220,10.21329543273246
91221,7.002296808998482
91222,9.315547085816249
91223,10.817795807425808
91224,10.191515419577811
91225,10.56004025085496
91226,10.21329543273246
91227,6.947103167561839
91228,9.69928141399857
91229,10.18937418153524
91230,9.951887156600334
91231,8.821202114662167
91232,7.333056273266726
91233,10.084802938623584
91234,7.447419833854983
91235,9.951887156600334
91236,9.00623139538082
91237,7.281309785982571
91238,8.016177732978885
91239,8.641442803475913
91240,8.17003368178865
91241,10.700846029410913
91242,10.03483168219833
91243,10.208070043259928
91244,10.148879263293612
91245,10.084802938623584
91246,7.05636174975695
91247,8.378952039468448
91248,10.18937418153524
91249,8.821202114662167
91250,6.8879442688533015
91251,10.21329543273246
91252,10.03483168219833
91253,9.086361013373315
91254,6.396265477552986
91255,10.084802938623584
91256,10.03483168219833
91257,7.281309785982571
91258,8.378952039468448
91259,10.18937418153524
91260,9.00623139538082
91261,8.23734092258703
91262,9.838448523513971
91263,6.396265477552986
91264,9.69928141399857
91265,7.002296808998482
91266,9.607692869705943
91267,8.544219681390409
91268,6.6835281564530415
91269,11.465761575989308
91270,9.980932007160776
91271,6.824362957900029
91272,10.033034482037753
91273,9.951887156600334
91274,9.086361013373315
91275,8.304529608851722
91276,10.238173743465474
91277,11.077049607729627
91278,10.03483168219833
91279,8.888251996810686
91280,9.980932007160776
91281,7.585064150473469
91282,10.18937418153524
91283,10.03483168219833
91284,8.641442803475913
91285,10.700846029410913
91286,8.94721738458139
91287,9.980932007160776
91288,10.049404575063194
91289,9.951887156600334
91290,7.585064150473469
91291,7.390059607661857
91292,11.122198158921075
91293,10.208070043259928
91294,10.18937418153524
91295,8.888251996810686
91296,10.18937418153524
91297,10.21329543273246
91298,9.517673436806618
91299,6.824362957900029
91300,9.00623139538082
91301,8.94721738458139
91302,9.69928141399857
91303,10.148879263293612
91304,10.139614670819165
91305,9.94518168303647
91306,6.244451383724654
91307,7.928821357758663
91308,10.148879263293612
91309,10.238173743465474
91310,8.641442803475913
91311,9.00623139538082
91312,10.21329543273246
91313,9.19124173711708
91314,6.320872418611666
91315,10.139614670819165
91316,7.513134541487103
91317,9.00623139538082
91318,8.821202114662167
91319,8.016177732978885
91320,8.739585801599922
91321,7.110953397693474
91322,5.350940279324617
91323,8.821202114662167
91324,7.585064150473469
91325,7.739729664748906
91326,10.191515419577811
91327,9.980932007160776
91328,9.607692869705943
91329,10.56004025085496
91330,8.016177732978885
91331,8.45612171029927
91332,9.951887156600334
91333,8.09794770531545
91334,10.18937418153524
91335,4.227291115870491
91336,10.139614670819165
91337,9.315547085816249
91338,6.752974203579531
91339,9.838448523513971
91340,7.663049873291269
91341,6.320872418611666
91342,10.21329543273246
91343,7.585064150473469
91344,7.110953397693474
91345,7.447419833854983
91346,7.663049873291269
91347,9.94518168303647
91348,9.517673436806618
91349,10.21329543273246
91350,4.165972849974359
91351,10.191515419577811
91352,9.97640988466715
91353,10.191515419577811
91354,9.00623139538082
91355,7.05636174975695
91356,11.322584014111186
91357,11.227362943366105
91358,9.97640988466715
91359,7.739729664748906
91360,6.012229003754781
91361,10.084802938623584
91362,8.016177732978885
91363,7.834191914391442
91364,8.821202114662167
91365,7.110953397693474
91366,9.97640988466715
91367,8.888251996810686
91368,6.752974203579531
91369,9.19124173711708
91370,9.086361013373315
91371,8.378952039468448
91372,6.6835281564530415
91373,9.607692869705943
91374,6.8879442688533015
91375,9.97640988466715
91376,8.888251996810686
91377,10.238173743465474
91378,11.402456256311494
91379,7.225880471242866
91380,10.049404575063194
91381,10.139614670819165
91382,4.665001648895122
91383,6.012229003754781
91384,9.315547085816249
91385,10.063229582665878
91386,9.086361013373315
91387,11.122198158921075
91388,11.028825280852729
91389,5.762459928439793
91390,7.585064150473469
91391,7.739729664748906
91392,9.94518168303647
91393,9.69928141399857
91394,10.238173743465474
91395,8.544219681390409
91396,10.049404575063194
91397,10.21329543273246
91398,10.379155796305625
91399,8.304529608851722
91400,6.824362957900029
91401,10.049404575063194
91402,10.21329543273246
91403,4.665001648895122
91404,9.94518168303647
91405,10.238173743465474
91406,9.19124173711708
91407,6.752974203579531
91408,8.17003368178865
91409,11.122198158921075
91410,9.607692869705943
91411,10.907659213838262
91412,8.544219681390409
91413,9.517673436806618
91414,8.888251996810686
91415,10.03483168219833
91416,9.94518168303647
91417,9.19124173711708
91418,10.21329543273246
91419,9.951887156600334
91420,11.44636757263929
91421,10.18937418153524
91422,8.739585801599922
91423,10.56004025085496
91424,7.110953397693474
91425,9.94518168303647
91426,8.23734092258703
91427,7.739729664748906
91428,10.049404575063194
91429,8.17003368178865
91430,9.607692869705943
91431,6.469308092494969
91432,10.907659213838262
91433,8.016177732978885
91434,11.19947292326999
91435,10.208070043259928
91436,9.417943744505433
91437,10.21329543273246
91438,8.739585801599922
91439,9.19124173711708
91440,9.94518168303647
91441,7.834191914391442
91442,10.03483168219833
91443,10.148879263293612
91444,11.322584014111186
91445,10.03483168219833
91446,6.752974203579531
91447,10.700846029410913
91448,7.834191914391442
91449,10.907659213838262
91450,10.139614670819165
91451,10.03483168219833
91452,10.817795807425808
91453,8.45612171029927
91454,9.00623139538082
91455,11.227362943366105
91456,8.641442803475913
91457,6.169406636928781
91458,10.700846029410913
91459,10.18937418153524
91460,9.19124173711708
91461,9.00623139538082
91462,7.447419833854983
91463,10.063229582665878
91464,8.45612171029927
91465,10.033034482037753
91466,11.028825280852729
91467,11.122198158921075
91468,11.19947292326999
91469,10.907659213838262
91470,7.002296808998482
91471,10.56004025085496
91472,4.350714490629483
91473,9.94518168303647
91474,9.97640988466715
91475,10.049404575063194
91476,11.19947292326999
91477,6.947103167561839
91478,7.834191914391442
91479,4.475324853490017
91480,11.37838016753059
91481,10.191515419577811
91482,9.94518168303647
91483,8.09794770531545
91484,6.543374835567055
91485,9.607692869705943
91486,8.888251996810686
91487,10.084802938623584
91488,11.19947292326999
91489,11.402456256311494
91490,10.033034482037753
91491,7.585064150473469
91492,9.94518168303647
91493,7.390059607661857
91494,9.94518168303647
91495,9.086361013373315
91496,10.191515419577811
91497,8.888251996810686
91498,6.824362957900029
91499,9.97640988466715
91500,10.238173743465474
91501,10.56004025085496
91502,10.191515419577811
91503,7.834191914391442
91504,8.17003368178865
91505,7.663049873291269
91506,10.238173743465474
91507,8.23734092258703
91508,9.69928141399857
91509,10.907659213838262
91510,9.69928141399857
91511,10.148879263293612
91512,10.139614670819165
91513,7.928821357758663
91514,7.834191914391442
91515,9.315547085816249
91516,9.086361013373315
91517,4.1049156563521425
91518,9.94518168303647
91519,6.824362957900029
91520,7.05636174975695
91521,11.16648988500508
91522,8.544219681390409
91523,10.21329543273246
91524,6.824362957900029
91525,10.191515419577811
91526,9.00623139538082
91527,8.821202114662167
91528,10.56004025085496
91529,10.049404575063194
91530,7.585064150473469
91531,10.033034482037753
91532,11.402456256311494
91533,10.084802938623584
91534,8.378952039468448
91535,8.641442803475913
91536,10.208070043259928
91537,10.238173743465474
91538,7.928821357758663
91539,8.94721738458139
91540,9.607692869705943
91541,8.304529608851722
91542,10.03483168219833
91543,10.379155796305625
91544,10.18937418153524
91545,7.928821357758663
91546,10.139614670819165
91547,8.888251996810686
91548,9.607692869705943
91549,7.333056273266726
91550,8.304529608851722
91551,9.086361013373315
91552,8.016177732978885
91553,10.238173743465474
91554,7.002296808998482
91555,8.378952039468448
91556,5.762459928439793
91557,9.00623139538082
91558,11.028825280852729
91559,6.824362957900029
91560,8.94721738458139
91561,10.03483168219833
91562,10.139614670819165
91563,7.333056273266726
91564,11.227362943366105
91565,10.18937418153524
91566,5.431122506831993
91567,10.208070043259928
91568,10.191515419577811
91569,3.9233924304609413
91570,9.417943744505433
91571,10.03483168219833
91572,9.417943744505433
91573,8.544219681390409
91574,10.084802938623584
91575,10.139614670819165
91576,8.304529608851722
91577,10.907659213838262
91578,9.980932007160776
91579,10.56004025085496
91580,9.00623139538082
91581,9.086361013373315
91582,11.44636757263929
91583,10.033034482037753
91584,9.838448523513971
91585,11.028825280852729
91586,10.700846029410913
91587,6.613346861347145
91588,11.028825280852729
91589,5.5115357533834395
91590,10.139614670819165
91591,5.593526961896878
91592,7.513134541487103
91593,5.350940279324617
91594,8.45612171029927
91595,8.739585801599922
91596,7.281309785982571
91597,10.21329543273246
91598,9.00623139538082
91599,10.907659213838262
91600,9.94518168303647
91601,6.543374835567055
91602,9.97640988466715
91603,8.378952039468448
91604,9.086361013373315
91605,8.821202114662167
91606,9.00623139538082
91607,8.304529608851722
91608,7.110953397693474
91609,10.063229582665878
91610,10.56004025085496
91611,10.139614670819165
91612,9.417943744505433
91613,9.517673436806618
91614,8.739585801599922
91615,10.191515419577811
91616,8.304529608851722
91617,6.244451383724654
91618,9.94518168303647
91619,8.016177732978885
91620,6.824362957900029
91621,10.191515419577811
91622,9.315547085816249
91623,10.56004025085496
91624,9.838448523513971
91625,6.169406636928781
91626,10.148879263293612
91627,10.033034482037753
91628,10.148879263293612
91629,9.838448523513971
91630,8.45612171029927
91631,8.45612171029927
91632,11.16648988500508
91633,8.821202114662167
91634,7.585064150473469
91635,9.00623139538082
91636,6.824362957900029
91637,10.907659213838262
91638,10.700846029410913
91639,10.18937418153524
91640,8.888251996810686
91641,5.273869757544072
91642,10.21329543273246
91643,8.94721738458139
91644,10.700846029410913
91645,5.677211484788059
91646,5.9309258103166735
91647,10.033034482037753
91648,8.304529608851722
91649,10.033034482037753
91650,8.821202114662167
91651,8.821202114662167
91652,9.951887156600334
91653,7.390059607661857
91654,6.824362957900029
91655,10.21329543273246
91656,5.677211484788059
91657,7.834191914391442
91658,6.169406636928781
91659,10.18937418153524
91660,10.148879263293612
91661,8.94721738458139
91662,7.663049873291269
91663,4.350714490629483
91664,8.304529608851722
91665,8.888251996810686
91666,11.077049607729627
91667,6.012229003754781
91668,10.56004025085496
91669,10.139614670819165
91670,7.281309785982571
91671,7.447419833854983
91672,7.447419833854983
91673,10.03483168219833
91674,10.049404575063194
91675,9.980932007160776
91676,9.97640988466715
91677,10.700846029410913
91678,6.947103167561839
91679,9.69928141399857
91680,9.417943744505433
91681,10.191515419577811
91682,8.378952039468448
91683,4.601408141309146
91684,10.084802938623584
91685,7.168364807868005
91686,9.517673436806618
91687,9.94518168303647
91688,10.971014798550762
91689,9.00623139538082
91690,7.513134541487103
91691,5.128869723004589
91692,10.907659213838262
91693,8.45612171029927
91694,9.94518168303647
91695,8.23734092258703
91696,7.002296808998482
91697,10.03483168219833
91698,3.9233924304609413
91699,11.227362943366105
91700,7.834191914391442
91701,11.44636757263929
91702,10.238173743465474
91703,10.03483168219833
91704,7.05636174975695
91705,7.928821357758663
91706,9.19124173711708
91707,9.69928141399857
91708,11.425182825800269
91709,10.191515419577811
91710,10.208070043259928
91711,10.191515419577811
91712,9.94518168303647
91713,9.607692869705943
91714,11.122198158921075
91715,11.122198158921075
91716,10.033034482037753
91717,9.97640988466715
91718,8.888251996810686
91719,10.18937418153524
91720,9.19124173711708
91721,11.16648988500508
91722,9.417943744505433
91723,10.18937418153524
91724,7.447419833854983
91725,10.033034482037753
91726,8.304529608851722
91727,4.601408141309146
91728,9.417943744505433
91729,10.084802938623584
91730,9.97640988466715
91731,9.69928141399857
91732,7.002296808998482
91733,10.148879263293612
91734,10.238173743465474
91735,8.378952039468448
91736,5.593526961896878
91737,8.09794770531545
91738,10.18937418153524
91739,8.378952039468448
91740,11.425182825800269
91741,10.238173743465474
91742,10.03483168219833
91743,7.447419833854983
91744,10.18937418153524
91745,8.739585801599922
91746,10.03483168219833
91747,7.110953397693474
91748,9.19124173711708
91749,10.049404575063194
91750,8.888251996810686
91751,6.396265477552986
91752,5.9309258103166735
91753,6.824362957900029
91754,10.379155796305625
91755,7.928821357758663
91756,9.607692869705943
91757,11.077049607729627
91758,10.084802938623584
91759,10.139614670819165
91760,9.97640988466715
91761,8.23734092258703
91762,9.086361013373315
91763,5.199777550401126
91764,9.69928141399857
91765,9.00623139538082
91766,7.834191914391442
91767,8.23734092258703
91768,9.94518168303647
91769,10.03483168219833
91770,6.752974203579531
91771,10.56004025085496
91772,9.417943744505433
91773,10.56004025085496
91774,10.084802938623584
91775,5.677211484788059
91776,10.18937418153524
91777,4.601408141309146
91778,9.69928141399857
91779,8.821202114662167
91780,6.6835281564530415
91781,10.049404575063194
91782,11.077049607729627
91783,10.033034482037753
91784,9.315547085816249
91785,10.18937418153524
91786,10.379155796305625
91787,10.971014798550762
91788,10.191515419577811
91789,10.56004025085496
91790,9.94518168303647
91791,6.6835281564530415
91792,6.320872418611666
91793,11.077049607729627
91794,9.97640988466715
91795,10.049404575063194
91796,6.752974203579531
91797,9.94518168303647
91798,7.739729664748906
91799,9.607692869705943
91800,9.607692869705943
91801,10.139614670819165
91802,11.028825280852729
91803,5.9309258103166735
91804,7.585064150473469
91805,10.03483168219833
91806,7.585064150473469
91807,5.762459928439793
91808,10.191515419577811
91809,9.980932007160776
91810,10.700846029410913
91811,10.033034482037753
91812,7.110953397693474
91813,8.09794770531545
91814,9.980932007160776
91815,9.94518168303647
91816,9.94518168303647
91817,6.947103167561839
91818,7.002296808998482
91819,6.244451383724654
91820,9.315547085816249
91821,5.9309258103166735
91822,9.517673436806618
91823,11.402456256311494
91824,7.333056273266726
91825,10.700846029410913
91826,8.304529608851722
91827,10.21329543273246
91828,9.607692869705943
91829,11.37838016753059
91830,6.6835281564530415
91831,9.517673436806618
91832,7.447419833854983
91833,9.951887156600334
91834,8.544219681390409
91835,5.350940279324617
91836,6.6835281564530415
91837,9.607692869705943
91838,10.03483168219833
91839,9.315547085816249
91840,7.928821357758663
91841,8.544219681390409
91842,6.947103167561839
91843,10.049404575063194
91844,5.199777550401126
91845,11.322584014111186
91846,10.191515419577811
91847,7.110953397693474
91848,10.191515419577811
91849,9.417943744505433
91850,9.086361013373315
91851,9.607692869705943
91852,10.208070043259928
91853,9.69928141399857
91854,6.752974203579531
91855,8.888251996810686
91856,9.00623139538082
91857,8.17003368178865
91858,10.18937418153524
91859,8.821202114662167
91860,9.517673436806618
91861,6.752974203579531
91862,10.379155796305625
91863,7.739729664748906
91864,4.165972849974359
91865,11.028825280852729
91866,6.469308092494969
91867,10.03483168219833
91868,10.049404575063194
91869,9.69928141399857
91870,9.980932007160776
91871,10.063229582665878
91872,5.199777550401126
91873,9.607692869705943
91874,9.417943744505433
91875,6.320872418611666
91876,7.663049873291269
91877,9.19124173711708
91878,10.049404575063194
91879,6.613346861347145
91880,11.077049607729627
