id,Predicted_Rings_GAM_multi
90958,3.874973138231958
90959,7.632411165275798
90960,11.24653206917445
90961,7.062354544739227
90962,11.81016998785513
90963,5.547016476987904
90964,13.759399929766392
90965,6.46189742738164
90966,12.445447358809258
90967,11.103061874713488
90968,12.973706520856162
90969,10.372352228048173
90970,9.623897116045223
90971,7.748133722104638
90972,9.959180356857926
90973,9.946030144510198
90974,9.102892458254505
90975,10.987136446013725
90976,7.722351458633982
90977,8.87395141241397
90978,6.527247150475372
90979,10.335054197406958
90980,8.604097794490439
90981,11.39679882065213
90982,11.592976103953928
90983,4.100218699672954
90984,10.777837334256567
90985,6.020154070497945
90986,12.910650928870158
90987,8.416969060951981
90988,8.953836855930124
90989,11.525704789868154
90990,9.347838830804582
90991,8.536613554548046
90992,4.7464904057411985
90993,9.056804857266986
90994,11.992501686751059
90995,7.0094895846317415
90996,14.601544389925813
90997,9.079314416275201
90998,7.445881057368347
90999,6.120884288633905
91000,12.87447052550149
91001,7.650946465583929
91002,8.447997425853071
91003,10.172480257441077
91004,10.107631147491837
91005,8.13403995223204
91006,10.834179382705468
91007,8.016899148787358
91008,8.10444259226562
91009,13.4548485316593
91010,10.035847680251816
91011,11.360217158356692
91012,9.54469868782058
91013,10.617205728351937
91014,8.69885424674542
91015,9.664853311768601
91016,7.617470011423876
91017,10.672371322081858
91018,7.586744201700067
91019,10.736223505202663
91020,7.91189510471417
91021,12.456179418891383
91022,8.558309502309847
91023,5.47775452077144
91024,7.096625047187724
91025,11.272814752638233
91026,9.587855556704591
91027,7.462006095526553
91028,12.900610984904581
91029,9.375516758459948
91030,8.831329404374472
91031,10.503957067621542
91032,7.087393196481934
91033,4.633339924584731
91034,10.32311154503531
91035,8.680581120884158
91036,12.467333157481637
91037,7.350192865294211
91038,12.27577604664791
91039,11.666508568350565
91040,9.507709023021064
91041,6.92525671783234
91042,11.055805632638316
91043,11.675088015431463
91044,7.407608580751186
91045,7.511370395293422
91046,7.8978119189294205
91047,7.226713836324976
91048,10.757411181331793
91049,10.731939375969295
91050,9.9923451532485
91051,9.708070594780192
91052,10.955120573640635
91053,11.33729464402949
91054,8.981661362305406
91055,7.660096337428062
91056,13.322067805639186
91057,12.042794991066163
91058,16.246675872079532
91059,11.255077377496868
91060,10.223869250901387
91061,8.166075090369823
91062,14.661607699831311
91063,8.237129659146621
91064,11.589516395013046
91065,9.712334720755003
91066,8.990240508675619
91067,8.03730103721647
91068,11.500230489130962
91069,9.203737363028809
91070,8.889246619411082
91071,8.405805525810486
91072,5.2758536291463285
91073,6.065159676898589
91074,13.064928370725877
91075,7.295574694468909
91076,14.076453957830275
91077,7.425125379871858
91078,6.795021355607392
91079,7.141746860104943
91080,8.681714911316533
91081,7.556528003483199
91082,10.877183172310605
91083,11.913416827228167
91084,8.300575953846272
91085,12.441921910760925
91086,10.843733645204507
91087,13.210528048512666
91088,8.853815454677463
91089,10.00753418092373
91090,10.345328675750672
91091,9.791921830495157
91092,11.459632162163974
91093,7.425303014602235
91094,6.604845496959337
91095,10.939164861843782
91096,12.92788529986612
91097,15.43244723830091
91098,7.445210139653879
91099,6.8246769146348
91100,9.006896908102648
91101,10.103247385813399
91102,7.758691106282656
91103,9.19766041655753
91104,10.25835587611547
91105,15.646635227005358
91106,11.19736869318341
91107,6.48839256726309
91108,10.807523575461559
91109,13.211911584657138
91110,13.920044685414794
91111,8.961753654991348
91112,7.116633775542221
91113,10.778374595850565
91114,5.55513015021921
91115,11.311196671858102
91116,5.990100980772919
91117,8.66409644410703
91118,6.665166149430256
91119,8.382413019564016
91120,10.404121462059043
91121,9.950171630122924
91122,6.484886025382269
91123,9.647159001971136
91124,11.41097199786078
91125,8.164912206892243
91126,8.17282734592509
91127,6.25034646478112
91128,6.9970643161298245
91129,9.524414069882084
91130,9.775229681569833
91131,8.160073612210939
91132,13.04017509207613
91133,11.073516140192517
91134,11.707866160732886
91135,7.3613867282668455
91136,11.388823484202547
91137,11.170962391039772
91138,8.223977054250295
91139,9.637401406743091
91140,9.339940700876337
91141,9.275377697363886
91142,10.908445375529077
91143,6.917157247821002
91144,11.77562839031015
91145,12.5615583056572
91146,5.764546552207903
91147,11.281733226996856
91148,12.79299996287708
91149,7.66193443460356
91150,14.892508604677893
91151,10.676940725492539
91152,9.690726733939774
91153,8.796559724046544
91154,7.74613867282199
91155,11.287582254854296
91156,6.809520059581576
91157,12.255306570265425
91158,9.458125336331026
91159,10.748690714760496
91160,10.58465463152287
91161,8.729121909779959
91162,9.685719006802138
91163,5.543781445079615
91164,9.960502639643682
91165,9.918661445960321
91166,10.978864930179922
91167,8.640775318634658
91168,14.399084670684442
91169,10.27860903553891
91170,7.322853862483995
91171,9.701186332741916
91172,9.826870995235044
91173,9.417190385078563
91174,6.362214356865944
91175,10.358298370245347
91176,10.4676352893186
91177,12.118685424479114
91178,4.648357840998284
91179,12.977568081395095
91180,11.591365705314718
91181,8.991556397421501
91182,11.463345688898379
91183,7.458882243011853
91184,6.516478774722352
91185,9.394473385358188
91186,10.504380312750826
91187,8.039733419305437
91188,10.237300326060671
91189,11.746677916901882
91190,5.826765399306235
91191,9.329626546172904
91192,13.68492118182932
91193,8.244138690478028
91194,7.713258852406332
91195,7.769335402491551
91196,8.075109324211606
91197,8.656188355803753
91198,6.915875502129646
91199,7.266051382404914
91200,10.669060970146797
91201,10.63903508711773
91202,10.915570819442554
91203,7.571465201786783
91204,7.184983507378052
91205,15.95105507176455
91206,11.34213011337232
91207,13.486079195244926
91208,10.726302706692696
91209,11.708128277690907
91210,6.64322840496912
91211,11.153283666280615
91212,9.581288169524386
91213,6.110107044600285
91214,12.4872025029389
91215,9.192823638065313
91216,5.424407171704524
91217,8.565374173723212
91218,9.36958358666207
91219,10.640067609914073
91220,9.98624788966859
91221,7.253357904928846
91222,11.649525398658255
91223,11.116920479757198
91224,10.615375610266351
91225,12.26034331815622
91226,11.516956022868385
91227,7.300581144650325
91228,9.65864572891931
91229,10.18791467223123
91230,9.812008565140458
91231,11.144746286246704
91232,7.1167817237097015
91233,12.445602023142577
91234,7.632736208326869
91235,9.955963589397271
91236,10.013201901500477
91237,7.6908809585224045
91238,8.40320568286834
91239,8.989487871142401
91240,9.264201616141273
91241,10.914159269711583
91242,11.040751922479064
91243,10.237246631966855
91244,13.08454851258684
91245,11.737266868633302
91246,7.4805448121875795
91247,9.25390494936932
91248,11.399728330359125
91249,11.536057640239225
91250,7.129382127096516
91251,11.954157955112754
91252,10.666825629310022
91253,7.05119537443951
91254,6.924342566192452
91255,9.86805512668304
91256,11.489437582610622
91257,7.472816957425453
91258,8.529112314003282
91259,11.76068793630899
91260,9.719338802773072
91261,8.18535237108846
91262,9.754435937786187
91263,6.111448698755851
91264,8.433303275009663
91265,7.0703322671832645
91266,11.799221781981593
91267,8.016067149894127
91268,7.3758691661501405
91269,11.682072661568412
91270,18.495111104536132
91271,7.270375699016887
91272,9.465864694407227
91273,11.608492567872581
91274,9.430173495857272
91275,9.1139190441098
91276,10.772150132564676
91277,11.189283658702351
91278,13.591479613423342
91279,8.550591329227892
91280,9.464532869011816
91281,7.57471116465453
91282,12.092446066881713
91283,8.548730588192798
91284,10.055123422609928
91285,10.569014898336011
91286,9.277106024595595
91287,11.038625694642477
91288,10.305581016295168
91289,9.38292958313501
91290,7.461235847113064
91291,7.481060495459253
91292,16.72133024375317
91293,11.990867948002936
91294,9.507737106460105
91295,12.841480122783917
91296,9.241527466384447
91297,13.63737247626117
91298,13.994018073356834
91299,7.5009529128795505
91300,7.8073466449134905
91301,9.304101008547988
91302,9.000734619376104
91303,9.84426117804085
91304,10.562823791292878
91305,10.863015896477549
91306,6.026953022084841
91307,8.914435096153207
91308,11.017778868211646
91309,11.246334355542317
91310,9.997378445255443
91311,8.902030312762895
91312,11.144935010279491
91313,9.251593101037878
91314,6.422552422492732
91315,9.60680404020061
91316,7.382562013464907
91317,11.89612067969553
91318,8.285153050548708
91319,7.490715830830602
91320,8.061935113743054
91321,7.310006916945133
91322,4.267374007526739
91323,10.149022993788886
91324,7.354037899262757
91325,7.260789425346736
91326,10.87967609409726
91327,14.057621247205493
91328,10.895203221380916
91329,8.63949330536962
91330,8.646688937322693
91331,9.748380017213133
91332,13.356343445615053
91333,8.895970533296564
91334,11.355384265922961
91335,4.291420160737491
91336,12.652461134890883
91337,10.29533477725467
91338,8.587506719426262
91339,10.331776096599036
91340,7.97265286874307
91341,6.23281852480846
91342,10.300275187359599
91343,7.699722004792943
91344,6.78504306501274
91345,7.67332479095055
91346,7.156622221320116
91347,12.188062476483019
91348,9.487352140268875
91349,11.378949852897435
91350,4.236253028591244
91351,10.376572204740208
91352,10.052287938144861
91353,11.74749590117084
91354,9.752588440181906
91355,7.034371019710669
91356,12.362581003537716
91357,12.040532914485922
91358,16.15597326245436
91359,10.908779329322329
91360,5.807765763130208
91361,10.077275290088616
91362,8.662002679724365
91363,10.431599556527132
91364,8.851664179027752
91365,7.247326702383093
91366,9.658205579625633
91367,10.900450186256542
91368,7.252514728042765
91369,9.690412604916629
91370,11.909362957942026
91371,8.649816333526193
91372,6.975109074142935
91373,11.471397228168348
91374,6.791540654432095
91375,8.03344108244911
91376,8.273648219117277
91377,9.570689212656008
91378,11.854577856543253
91379,7.327124400997203
91380,8.86304010281743
91381,11.76555066090679
91382,4.32220494037425
91383,6.164006270369743
91384,8.454679181046936
91385,12.894295132150361
91386,10.033899605970442
91387,12.501874784253676
91388,14.501210048166616
91389,5.456400695144592
91390,7.658110009198246
91391,7.698484332768947
91392,10.57586176792616
91393,7.973277718189149
91394,10.210203457554009
91395,9.505711568931918
91396,9.117318310222169
91397,11.210712906454138
91398,12.892190822439904
91399,8.447446299315532
91400,6.799996628246658
91401,9.360635182248295
91402,13.04497473407839
91403,4.6721477673778775
91404,10.23450294504396
91405,12.97032031446162
91406,12.774389237224199
91407,6.779868842050029
91408,8.145609582019688
91409,11.541233604654309
91410,10.301549810521557
91411,12.110097713370761
91412,12.599949349060111
91413,9.816310070175085
91414,8.777494401193849
91415,9.48282324721899
91416,10.313868093869075
91417,9.592414109664137
91418,10.900222865705734
91419,13.450134156512757
91420,11.334214556642518
91421,9.998509112856997
91422,8.84701723059301
91423,12.70545624123189
91424,7.50629550617237
91425,9.29350577970987
91426,7.664603256281989
91427,8.974477585743799
91428,9.854963110191777
91429,7.549019236271508
91430,11.382257252656515
91431,6.732286370928319
91432,14.232516049717109
91433,7.569148244856715
91434,11.742413116438822
91435,11.478032615678558
91436,11.027741305834002
91437,12.24536773759796
91438,9.04411329409643
91439,10.926703707345634
91440,11.573409527527987
91441,7.581551631424579
91442,11.33786210317561
91443,13.564779604668578
91444,9.43420578212423
91445,9.815591380952174
91446,6.690723568610675
91447,13.894726318669505
91448,7.037401271677429
91449,10.54298815937462
91450,12.993344779481344
91451,11.578628475790048
91452,9.713519679110837
91453,7.924284193820612
91454,9.51745139496034
91455,16.622557849496452
91456,10.448044200677307
91457,6.388556790046868
91458,9.320259084249725
91459,10.190912340437286
91460,11.53113330868817
91461,10.460275234007629
91462,7.515318136547877
91463,11.828471457031114
91464,8.857400217487701
91465,10.198085722954989
91466,10.673136791967645
91467,14.742993405370399
91468,10.238018247199763
91469,13.899644040392928
91470,7.010800947420574
91471,10.078444307902064
91472,4.231757362640669
91473,9.52599670575741
91474,11.703209865097595
91475,9.196562453148506
91476,12.107786191340914
91477,7.672786009033716
91478,8.578566395248071
91479,4.434541622006103
91480,12.431565264549816
91481,12.190722242035172
91482,10.303634442437406
91483,8.371321073658553
91484,6.364928850386281
91485,9.5390290791339
91486,9.329775258892916
91487,9.468721889704106
91488,12.857087308938576
91489,13.824556386049757
91490,11.904068496524264
91491,7.443079258166771
91492,11.209845451288704
91493,7.656845585695136
91494,11.630476265312511
91495,9.037175010054845
91496,10.93146424544383
91497,7.649569458370915
91498,7.06749185713962
91499,10.201652760273284
91500,10.022027669136875
91501,10.511522192764764
91502,10.5666330534178
91503,8.70038441401277
91504,7.898538260266524
91505,8.145779747286285
91506,12.815905431433443
91507,10.089188050145806
91508,9.702793430298513
91509,10.849232087705023
91510,10.72428536374786
91511,10.902158391140121
91512,9.897941472189057
91513,8.931208185908876
91514,7.810136879796181
91515,9.323106320319301
91516,11.094045358434848
91517,4.485964984896539
91518,12.572002573846156
91519,7.040651754501921
91520,7.046936524693179
91521,11.496284089083783
91522,7.509688957069056
91523,11.0197677255535
91524,7.231278547156252
91525,11.734005308579743
91526,8.628209329123745
91527,9.352965877682813
91528,12.378172394163684
91529,11.234907755129875
91530,7.019179586513076
91531,10.4817924253832
91532,13.589380689579293
91533,13.567291086867382
91534,9.222193659998837
91535,8.511085207869375
91536,10.24542423151983
91537,12.87901628227808
91538,8.3671221543463
91539,9.716717565376536
91540,11.738071357504726
91541,9.370370377923274
91542,9.417179775734905
91543,15.240897568117422
91544,8.532585491044353
91545,7.432780068988517
91546,9.795764737016901
91547,8.990043437545644
91548,10.638202807899258
91549,7.509561020677243
91550,8.76817044510698
91551,9.794027234321344
91552,9.344861063562867
91553,10.882954740222178
91554,6.940419131151052
91555,7.5349330764530915
91556,5.754942818902369
91557,9.84983774956715
91558,12.817108336302343
91559,7.4638484646358
91560,9.504868691059226
91561,9.391938508820576
91562,10.793330162577785
91563,7.863284956255642
91564,11.277348264051895
91565,10.9849797154185
91566,5.4196069989730224
91567,10.826953953615725
91568,10.604597189505354
91569,3.925038491293625
91570,11.164740785564664
91571,10.019606798638609
91572,13.069231522504086
91573,8.564007815884688
91574,11.212820447105472
91575,10.291238644046043
91576,8.908746293332328
91577,11.818255915242393
91578,8.477434277795117
91579,11.968429214287065
91580,11.013273934912576
91581,9.189238458588868
91582,9.453261369085116
91583,9.770515065444593
91584,10.057813931323972
91585,10.846900588399937
91586,13.79574175370873
91587,6.503192556004754
91588,12.67746709677795
91589,5.650859202144947
91590,9.654729058894915
91591,5.558664757091215
91592,7.484614062062295
91593,5.57649322181676
91594,8.588077303189564
91595,7.752112082749823
91596,7.502019048795263
91597,9.620270580551617
91598,10.084873265844983
91599,11.732483100409844
91600,9.443452779326304
91601,6.838579210293437
91602,12.65689211199349
91603,8.03590435728311
91604,9.36287850248873
91605,8.441662036977931
91606,12.033587994499609
91607,9.11201127157977
91608,7.0545304710214
91609,13.495478408073634
91610,10.884365468070722
91611,9.769042478737633
91612,10.920105881800929
91613,11.09271290525005
91614,11.555984674016678
91615,9.434152827330017
91616,8.924716985847894
91617,6.7453909740265345
91618,9.422800124633206
91619,8.953083379746875
91620,6.915903096097405
91621,10.965536358438825
91622,9.472965475638095
91623,14.612087699291749
91624,10.51010040672119
91625,6.075794309587339
91626,9.8495418748523
91627,10.122867223382757
91628,8.799643007128335
91629,10.473469484746074
91630,10.195684226029618
91631,9.648887372907588
91632,10.228551045724245
91633,10.202876993957972
91634,8.104949440612007
91635,9.547640670682593
91636,7.129885910621724
91637,12.19193478882492
91638,9.442955808572405
91639,10.368372732624058
91640,8.651003969568277
91641,5.706964964875736
91642,10.919611354093503
91643,9.416548833391882
91644,9.920384148532529
91645,5.762567572452307
91646,5.822554570384624
91647,11.209669667454106
91648,9.23652306811388
91649,11.081517182207225
91650,9.31504987787633
91651,8.332976366369442
91652,9.707186313036733
91653,7.246867061188952
91654,6.592860675211664
91655,13.063534733880953
91656,5.438148749638872
91657,7.962355456184166
91658,6.480524106010814
91659,10.01596540359091
91660,9.997064842871298
91661,9.576363971903481
91662,7.778294953384221
91663,4.127114887805048
91664,9.0828163316597
91665,9.11597700619459
91666,14.792605742625547
91667,6.643637254299974
91668,17.36173261544952
91669,10.663427996466668
91670,7.528528698854614
91671,7.480486828879903
91672,7.479206727888383
91673,10.138614777619003
91674,8.112271279461545
91675,10.793956151909066
91676,10.758819490920473
91677,14.306465773792134
91678,6.368263968834126
91679,10.420923254450411
91680,11.329270691040534
91681,12.078479583530719
91682,8.586855967188818
91683,4.479717246547424
91684,10.920091054678249
91685,7.491903223772404
91686,8.1587654258563
91687,9.742995017543521
91688,15.96735411836135
91689,10.916583909429983
91690,7.905172113287838
91691,4.896253734358169
91692,12.15880263205067
91693,9.792941113743908
91694,10.052865924570973
91695,7.539446857466096
91696,7.388594602365229
91697,9.588457878425704
91698,4.090795828220321
91699,8.635664144671265
91700,8.456965264290645
91701,10.953953445582506
91702,10.489087816647306
91703,11.204428901298684
91704,7.058532415170723
91705,7.715777470759306
91706,9.130840204803183
91707,9.77676079949364
91708,11.404836848420942
91709,11.516561464830236
91710,9.052452307995514
91711,14.395850610706965
91712,9.862035871023082
91713,12.592077332352341
91714,12.639286781475676
91715,10.28046462715341
91716,11.585434900338008
91717,13.122193796721287
91718,9.91573380165662
91719,12.394616306903144
91720,9.770783344964572
91721,10.782608814510526
91722,10.95161043820739
91723,13.18226349350387
91724,7.3925836388343615
91725,12.266561286225086
91726,9.468548196021953
91727,4.354298872760277
91728,8.699211062907061
91729,13.651722181065338
91730,10.261591560942538
91731,17.1589975636063
91732,7.074922652680655
91733,11.698843061718211
91734,10.882230423690718
91735,7.4227083970706715
91736,5.674502603224402
91737,8.344450942032632
91738,8.723289128992636
91739,9.982087880255282
91740,11.595281473808612
91741,10.713346858954003
91742,10.239584827560147
91743,7.609022525343175
91744,9.866393531994303
91745,7.686252455525285
91746,11.896896409931038
91747,7.0316663338557905
91748,9.600037333529366
91749,13.872138185686545
91750,9.18441840191717
91751,6.423667297813843
91752,6.082202877882441
91753,7.21983843079945
91754,11.736173195711086
91755,8.66014282714733
91756,10.006778780326782
91757,9.902532556869996
91758,9.802989579937595
91759,10.689827765589353
91760,12.283622964317768
91761,8.184750862539484
91762,9.61699648971514
91763,5.097802754854071
91764,9.988969339431286
91765,10.460640618992368
91766,7.9857233385115665
91767,8.937279083079893
91768,9.397882957319899
91769,12.331589852749193
91770,7.230372657061969
91771,13.414741343573438
91772,10.277018621749278
91773,9.836545552445264
91774,10.456397492916782
91775,5.94787685835911
91776,12.240119826272071
91777,4.450026706433166
91778,12.557461392216405
91779,8.486663782278105
91780,7.156442187601465
91781,9.029057528464126
91782,13.249246476077182
91783,8.648147022168656
91784,8.840676000326214
91785,10.339692631165931
91786,7.742136688689084
91787,10.461253340647202
91788,12.237292833879824
91789,8.964290651425516
91790,10.252515362363159
91791,6.970683294697518
91792,5.623805470116002
91793,8.163708837112594
91794,11.16722796278617
91795,14.924943850264192
91796,7.6127994436434525
91797,13.343451761799265
91798,8.669072776326727
91799,9.945899007978616
91800,11.750961245049059
91801,8.40783561338467
91802,11.287944605948812
91803,6.095118527606944
91804,7.474145083498964
91805,12.723835817490889
91806,7.754579870741178
91807,5.560681800290732
91808,10.17811079990396
91809,11.541003442873212
91810,12.115249958425682
91811,11.440254001233264
91812,7.350796375508492
91813,7.755242710982975
91814,12.213451517105828
91815,10.662505470021596
91816,9.066330238865932
91817,7.558627593516001
91818,7.317898087718523
91819,6.195714147848567
91820,10.759848885954511
91821,6.027523518314478
91822,10.513726560849893
91823,12.731187191717016
91824,7.458821749030071
91825,8.936271708170802
91826,7.8551873960430925
91827,8.816191107066562
91828,9.02754386936382
91829,12.53317232078916
91830,6.901270617579644
91831,9.833863934626137
91832,7.404221713148824
91833,10.012426227919653
91834,9.415546647563291
91835,5.582948656218071
91836,7.122549330921066
91837,9.206902233976342
91838,8.269016482122343
91839,10.824700208883305
91840,7.618646295225155
91841,9.551003723235377
91842,7.544577199134428
91843,12.006321676042237
91844,4.923874831739647
91845,13.618325113321722
91846,11.092321560961054
91847,6.837432686769903
91848,10.32852384766681
91849,12.285634271885836
91850,10.26488650849582
91851,11.009038730738135
91852,13.207177335746575
91853,9.469074304305675
91854,7.232441699228428
91855,9.424769695587266
91856,9.046800497486796
91857,7.883876284481657
91858,10.163459619367043
91859,9.33848533264282
91860,9.771143185727489
91861,6.735226671127245
91862,7.325375616772836
91863,7.212207075924676
91864,4.36046766917541
91865,11.617777489599007
91866,6.899845798921052
91867,8.964398100810177
91868,8.38092491627592
91869,10.021668725161927
91870,10.86713155039866
91871,13.243825038486381
91872,5.36385069181282
91873,13.052258822766735
91874,9.700876873867543
91875,6.121701348704054
91876,8.351689528200195
91877,8.575901355700868
91878,11.363452564818239
91879,6.776956754393443
91880,12.66999442229288
