id,Predicted_Rings
90713,11.81531852013863
90714,7.139659433860643
90715,9.868703796397226
90716,7.882959811963034
90717,11.127996781807669
90718,4.306027191646971
90719,5.686142185577893
90720,10.704764166618354
90721,9.7725331293005
90722,9.868703796397226
90723,8.560972775143272
90724,10.778333255998103
90725,6.695151239206656
90726,8.215406351951966
90727,8.444971592746114
90728,10.850537024430558
90729,10.6297148616353
90730,10.778333255998103
90731,5.686142185577893
90732,8.215406351951966
90733,10.921490366571732
90734,11.701489192873918
90735,9.024065789529587
90736,8.444971592746114
90737,6.026917405759969
90738,7.6737807303733865
90739,11.195097365343827
90740,11.261521047233106
90741,5.778386569129223
90742,11.327299123614818
90743,12.020427321411237
90744,7.299247662245694
90745,7.06678016607926
90746,8.909203761373606
90747,4.135443016785306
90748,11.519557235655874
90749,11.392317275055909
90750,4.118327847460079
90751,7.478177389587277
90752,9.57184472999275
90753,7.6737807303733865
90754,10.14190040333094
90755,10.14190040333094
90756,11.127996781807669
90757,11.261521047233106
90758,10.704764166618354
90759,8.677270020100323
90760,7.77686692060783
90761,10.778333255998103
90762,10.778333255998103
90763,10.850537024430558
90764,11.921975607957977
90765,11.81531852013863
90766,8.444971592746114
90767,12.020427321411237
90768,12.020427321411237
90769,6.358421486444194
90770,12.06625330808786
90771,11.195097365343827
90772,5.686142185577893
90773,9.57184472999275
90774,6.9978563963889435
90775,10.474716026235233
90776,8.102616761715225
90777,9.868703796397226
90778,11.195097365343827
90779,11.972291707412912
90780,10.850537024430558
90781,11.81531852013863
90782,9.024065789529587
90783,11.127996781807669
90784,6.93239044535836
90785,8.793476093537144
90786,6.23535357544469
90787,11.392317275055909
90788,4.170804724260861
90789,9.7725331293005
90790,9.359585695113417
90791,6.8098412815510505
90792,7.139659433860643
90793,7.06678016607926
90794,6.026917405759969
90795,10.778333255998103
90796,12.256218866367284
90797,10.850537024430558
90798,10.850537024430558
90799,7.216991879164428
90800,11.581520761084565
90801,11.642207794112277
90802,6.93239044535836
90803,11.060105350604275
90804,11.7592358155044
90805,12.223878144275524
90806,9.57184472999275
90807,8.444971592746114
90808,10.474716026235233
90809,9.57184472999275
90810,10.55307044639293
90811,10.55307044639293
90812,6.100237608654718
90813,10.921490366571732
90814,7.882959811963034
90815,9.024065789529587
90816,5.686142185577893
90817,11.392317275055909
90818,10.704764166618354
90819,7.6737807303733865
90820,6.9978563963889435
90821,11.869608164911519
90822,6.9978563963889435
90823,5.686142185577893
90824,11.127996781807669
90825,9.673618405384344
90826,5.949092150623599
90827,4.163321015439315
90828,10.053272538756435
90829,10.474716026235233
90830,9.962245301330531
90831,9.868703796397226
90832,11.060105350604275
90833,11.7592358155044
90834,11.261521047233106
90835,10.778333255998103
90836,10.14190040333094
90837,5.186616188256968
90838,11.392317275055909
90839,8.102616761715225
90840,10.704764166618354
90841,10.22824378971006
90842,9.249643990479617
90843,11.45644635969129
90844,10.6297148616353
90845,11.921975607957977
90846,10.22824378971006
90847,7.386434707195857
90848,11.327299123614818
90849,9.137674943924967
90850,7.386434707195857
90851,12.10964052557769
90852,6.4166816196008565
90853,12.020427321411237
90854,11.45644635969129
90855,8.677270020100323
90856,9.962245301330531
90857,11.519557235655874
90858,11.642207794112277
90859,11.127996781807669
90860,10.778333255998103
90861,10.474716026235233
90862,12.150459832015638
90863,10.850537024430558
90864,9.024065789529587
90865,10.991308177077633
90866,10.921490366571732
90867,12.150459832015638
90868,11.327299123614818
90869,8.32965370698897
90870,11.81531852013863
90871,9.359585695113417
90872,10.394536706506196
90873,6.9978563963889435
90874,11.195097365343827
90875,9.359585695113417
90876,10.704764166618354
90877,11.195097365343827
90878,8.444971592746114
90879,11.701489192873918
90880,9.359585695113417
90881,12.150459832015638
90882,10.850537024430558
90883,10.778333255998103
90884,12.387700204863371
90885,10.22824378971006
90886,10.921490366571732
90887,6.100237608654718
90888,10.14190040333094
90889,11.869608164911519
90890,10.55307044639293
90891,12.223878144275524
90892,8.444971592746114
90893,4.135443016785306
90894,11.392317275055909
90895,11.45644635969129
90896,6.473422777103905
90897,5.686142185577893
90898,5.4916677270934775
90899,10.850537024430558
90900,11.127996781807669
90901,12.353351050573377
90902,9.57184472999275
90903,7.06678016607926
90904,7.386434707195857
90905,8.444971592746114
90906,7.386434707195857
90907,11.81531852013863
90908,4.5210708143409235
90909,11.195097365343827
90910,10.850537024430558
90911,6.93239044535836
90912,10.6297148616353
90913,10.921490366571732
90914,10.778333255998103
90915,7.06678016607926
90916,9.868703796397226
90917,10.704764166618354
90918,8.444971592746114
90919,10.704764166618354
90920,10.778333255998103
90921,6.9978563963889435
90922,8.444971592746114
90923,10.704764166618354
90924,9.962245301330531
90925,11.972291707412912
90926,9.868703796397226
90927,11.060105350604275
90928,11.519557235655874
90929,11.972291707412912
90930,11.195097365343827
90931,11.060105350604275
90932,10.704764166618354
90933,11.701489192873918
90934,11.261521047233106
90935,9.57184472999275
90936,10.991308177077633
90937,12.256218866367284
90938,10.778333255998103
90939,10.921490366571732
90940,8.677270020100323
90941,8.560972775143272
90942,5.4916677270934775
90943,10.474716026235233
90944,7.06678016607926
90945,10.053272538756435
90946,10.6297148616353
90947,10.850537024430558
90948,11.261521047233106
90949,9.249643990479617
90950,10.991308177077633
90951,9.868703796397226
90952,9.57184472999275
90953,6.9978563963889435
90954,11.127996781807669
90955,9.673618405384344
90956,9.868703796397226
90957,12.020427321411237
90958,4.113916815033313
90959,7.991672170358874
90960,12.368774316617724
90961,6.9978563963889435
90962,12.06625330808786
90963,5.5903109187361
90964,10.394536706506196
90965,6.2981446982025835
90966,10.053272538756435
90967,10.14190040333094
90968,12.223878144275524
90969,10.55307044639293
90970,9.962245301330531
90971,8.444971592746114
90972,11.261521047233106
90973,10.6297148616353
90974,10.991308177077633
90975,11.972291707412912
90976,8.444971592746114
90977,9.673618405384344
90978,6.529142638384675
90979,11.701489192873918
90980,8.560972775143272
90981,10.474716026235233
90982,10.22824378971006
90983,4.118327847460079
90984,11.519557235655874
90985,5.5903109187361
90986,10.474716026235233
90987,9.7725331293005
90988,10.053272538756435
90989,12.020427321411237
90990,10.850537024430558
90991,8.560972775143272
90992,4.694287919878619
90993,10.850537024430558
90994,10.778333255998103
90995,6.695151239206656
90996,10.474716026235233
90997,10.14190040333094
90998,6.93239044535836
90999,6.2981446982025835
91000,10.22824378971006
91001,7.574088475339828
91002,8.909203761373606
91003,10.921490366571732
91004,9.359585695113417
91005,9.137674943924967
91006,10.704764166618354
91007,8.677270020100323
91008,7.77686692060783
91009,12.285475109946802
91010,9.962245301330531
91011,10.704764166618354
91012,9.57184472999275
91013,10.850537024430558
91014,9.57184472999275
91015,9.673618405384344
91016,7.478177389587277
91017,10.850537024430558
91018,7.478177389587277
91019,12.10964052557769
91020,7.386434707195857
91021,12.353351050573377
91022,10.053272538756435
91023,5.289045403364279
91024,6.93239044535836
91025,12.353351050573377
91026,10.6297148616353
91027,7.882959811963034
91028,11.642207794112277
91029,10.55307044639293
91030,9.024065789529587
91031,10.394536706506196
91032,6.869884633556174
91033,4.442643710204962
91034,11.392317275055909
91035,10.991308177077633
91036,11.261521047233106
91037,7.6737807303733865
91038,10.991308177077633
91039,11.45644635969129
91040,10.474716026235233
91041,6.695151239206656
91042,9.962245301330531
91043,11.81531852013863
91044,8.102616761715225
91045,6.8098412815510505
91046,9.962245301330531
91047,7.216991879164428
91048,11.195097365343827
91049,11.060105350604275
91050,11.581520761084565
91051,8.909203761373606
91052,11.060105350604275
91053,10.394536706506196
91054,10.14190040333094
91055,7.478177389587277
91056,11.81531852013863
91057,12.256218866367284
91058,11.45644635969129
91059,10.921490366571732
91060,11.327299123614818
91061,9.467112823746238
91062,11.701489192873918
91063,8.560972775143272
91064,11.519557235655874
91065,11.127996781807669
91066,11.581520761084565
91067,8.677270020100323
91068,11.869608164911519
91069,9.7725331293005
91070,7.882959811963034
91071,8.909203761373606
91072,5.4916677270934775
91073,6.358421486444194
91074,10.778333255998103
91075,7.77686692060783
91076,12.188582085536613
91077,9.024065789529587
91078,6.93239044535836
91079,8.560972775143272
91080,9.7725331293005
91081,8.102616761715225
91082,11.327299123614818
91083,11.060105350604275
91084,9.359585695113417
91085,9.57184472999275
91086,10.921490366571732
91087,12.020427321411237
91088,11.327299123614818
91089,11.392317275055909
91090,10.850537024430558
91091,8.215406351951966
91092,11.45644635969129
91093,7.386434707195857
91094,6.8098412815510505
91095,12.223878144275524
91096,11.642207794112277
91097,11.81531852013863
91098,6.869884633556174
91099,6.9978563963889435
91100,8.909203761373606
91101,12.256218866367284
91102,8.909203761373606
91103,9.7725331293005
91104,10.6297148616353
91105,10.6297148616353
91106,10.474716026235233
91107,6.695151239206656
91108,11.060105350604275
91109,12.10964052557769
91110,12.223878144275524
91111,9.673618405384344
91112,11.060105350604275
91113,10.704764166618354
91114,5.686142185577893
91115,11.581520761084565
91116,6.473422777103905
91117,9.467112823746238
91118,6.695151239206656
91119,8.102616761715225
91120,10.778333255998103
91121,11.81531852013863
91122,6.358421486444194
91123,10.14190040333094
91124,10.14190040333094
91125,7.882959811963034
91126,8.215406351951966
91127,6.026917405759969
91128,6.93239044535836
91129,9.467112823746238
91130,10.22824378971006
91131,9.868703796397226
91132,11.972291707412912
91133,10.22824378971006
91134,10.55307044639293
91135,7.574088475339828
91136,10.22824378971006
91137,11.7592358155044
91138,8.444971592746114
91139,10.14190040333094
91140,9.7725331293005
91141,10.14190040333094
91142,12.285475109946802
91143,6.4166816196008565
91144,12.150459832015638
91145,10.778333255998103
91146,6.100237608654718
91147,11.127996781807669
91148,12.188582085536613
91149,7.6737807303733865
91150,11.7592358155044
91151,10.850537024430558
91152,10.474716026235233
91153,10.053272538756435
91154,8.102616761715225
91155,12.150459832015638
91156,6.529142638384675
91157,12.150459832015638
91158,9.249643990479617
91159,10.474716026235233
91160,9.024065789529587
91161,10.31241759254981
91162,10.22824378971006
91163,5.686142185577893
91164,10.394536706506196
91165,9.57184472999275
91166,10.55307044639293
91167,8.909203761373606
91168,11.195097365343827
91169,10.22824378971006
91170,6.9978563963889435
91171,10.394536706506196
91172,10.704764166618354
91173,9.962245301330531
91174,6.695151239206656
91175,10.31241759254981
91176,9.7725331293005
91177,12.223878144275524
91178,4.5210708143409235
91179,10.053272538756435
91180,10.921490366571732
91181,9.673618405384344
91182,10.991308177077633
91183,7.299247662245694
91184,7.299247662245694
91185,10.850537024430558
91186,10.394536706506196
91187,10.394536706506196
91188,9.249643990479617
91189,12.383485936102495
91190,5.949092150623599
91191,9.137674943924967
91192,11.060105350604275
91193,8.102616761715225
91194,9.7725331293005
91195,9.024065789529587
91196,7.882959811963034
91197,10.053272538756435
91198,6.695151239206656
91199,6.9978563963889435
91200,10.474716026235233
91201,10.921490366571732
91202,10.394536706506196
91203,9.673618405384344
91204,6.93239044535836
91205,11.45644635969129
91206,11.519557235655874
91207,11.7592358155044
91208,9.962245301330531
91209,11.127996781807669
91210,6.93239044535836
91211,9.024065789529587
91212,11.060105350604275
91213,6.026917405759969
91214,11.869608164911519
91215,10.053272538756435
91216,5.778386569129223
91217,9.57184472999275
91218,11.581520761084565
91219,11.127996781807669
91220,11.261521047233106
91221,6.9978563963889435
91222,10.14190040333094
91223,11.869608164911519
91224,11.127996781807669
91225,11.7592358155044
91226,11.261521047233106
91227,6.93239044535836
91228,10.474716026235233
91229,11.060105350604275
91230,11.45644635969129
91231,9.57184472999275
91232,7.478177389587277
91233,10.704764166618354
91234,7.6737807303733865
91235,11.45644635969129
91236,9.868703796397226
91237,7.386434707195857
91238,8.444971592746114
91239,9.359585695113417
91240,8.677270020100323
91241,11.81531852013863
91242,10.921490366571732
91243,11.642207794112277
91244,11.327299123614818
91245,10.704764166618354
91246,7.06678016607926
91247,9.024065789529587
91248,11.060105350604275
91249,9.57184472999275
91250,6.869884633556174
91251,11.261521047233106
91252,10.921490366571732
91253,9.962245301330531
91254,6.473422777103905
91255,10.704764166618354
91256,10.921490366571732
91257,7.386434707195857
91258,9.024065789529587
91259,11.060105350604275
91260,9.868703796397226
91261,8.793476093537144
91262,10.55307044639293
91263,6.473422777103905
91264,10.474716026235233
91265,6.9978563963889435
91266,10.394536706506196
91267,9.249643990479617
91268,6.695151239206656
91269,12.390829294861774
91270,10.6297148616353
91271,6.8098412815510505
91272,10.778333255998103
91273,11.45644635969129
91274,9.962245301330531
91275,8.909203761373606
91276,11.195097365343827
91277,12.06625330808786
91278,10.921490366571732
91279,9.673618405384344
91280,10.6297148616353
91281,7.882959811963034
91282,11.060105350604275
91283,10.921490366571732
91284,9.359585695113417
91285,11.81531852013863
91286,9.7725331293005
91287,10.6297148616353
91288,11.392317275055909
91289,11.45644635969129
91290,7.882959811963034
91291,7.574088475339828
91292,12.10964052557769
91293,11.642207794112277
91294,11.060105350604275
91295,9.673618405384344
91296,11.060105350604275
91297,11.261521047233106
91298,10.31241759254981
91299,6.8098412815510505
91300,9.868703796397226
91301,9.7725331293005
91302,10.474716026235233
91303,11.327299123614818
91304,10.991308177077633
91305,10.850537024430558
91306,6.358421486444194
91307,8.32965370698897
91308,11.327299123614818
91309,11.195097365343827
91310,9.359585695113417
91311,9.868703796397226
91312,11.261521047233106
91313,10.053272538756435
91314,6.4166816196008565
91315,10.991308177077633
91316,7.77686692060783
91317,9.868703796397226
91318,9.57184472999275
91319,8.444971592746114
91320,9.467112823746238
91321,7.139659433860643
91322,5.4916677270934775
91323,9.57184472999275
91324,7.882959811963034
91325,8.102616761715225
91326,11.127996781807669
91327,10.6297148616353
91328,10.394536706506196
91329,11.7592358155044
91330,8.444971592746114
91331,9.137674943924967
91332,11.45644635969129
91333,8.560972775143272
91334,11.060105350604275
91335,4.135443016785306
91336,10.991308177077633
91337,10.14190040333094
91338,6.751762709911656
91339,10.55307044639293
91340,7.991672170358874
91341,6.4166816196008565
91342,11.261521047233106
91343,7.882959811963034
91344,7.139659433860643
91345,7.6737807303733865
91346,7.991672170358874
91347,10.850537024430558
91348,10.31241759254981
91349,11.261521047233106
91350,4.118327847460079
91351,11.127996781807669
91352,11.519557235655874
91353,11.127996781807669
91354,9.868703796397226
91355,7.06678016607926
91356,12.31151770514887
91357,12.223878144275524
91358,11.519557235655874
91359,8.102616761715225
91360,6.169550438739179
91361,10.704764166618354
91362,8.444971592746114
91363,8.215406351951966
91364,9.57184472999275
91365,7.139659433860643
91366,11.519557235655874
91367,9.673618405384344
91368,6.751762709911656
91369,10.053272538756435
91370,9.962245301330531
91371,9.024065789529587
91372,6.695151239206656
91373,10.394536706506196
91374,6.869884633556174
91375,11.519557235655874
91376,9.673618405384344
91377,11.195097365343827
91378,12.368774316617724
91379,7.299247662245694
91380,11.392317275055909
91381,10.991308177077633
91382,4.5210708143409235
91383,6.169550438739179
91384,10.14190040333094
91385,11.581520761084565
91386,9.962245301330531
91387,12.10964052557769
91388,12.020427321411237
91389,5.949092150623599
91390,7.882959811963034
91391,8.102616761715225
91392,10.850537024430558
91393,10.474716026235233
91394,11.195097365343827
91395,9.249643990479617
91396,11.392317275055909
91397,11.261521047233106
91398,11.701489192873918
91399,8.909203761373606
91400,6.8098412815510505
91401,11.392317275055909
91402,11.261521047233106
91403,4.5210708143409235
91404,10.850537024430558
91405,11.195097365343827
91406,10.053272538756435
91407,6.751762709911656
91408,8.677270020100323
91409,12.10964052557769
91410,10.394536706506196
91411,11.921975607957977
91412,9.249643990479617
91413,10.31241759254981
91414,9.673618405384344
91415,10.921490366571732
91416,10.850537024430558
91417,10.053272538756435
91418,11.261521047233106
91419,11.45644635969129
91420,12.387700204863371
91421,11.060105350604275
91422,9.467112823746238
91423,11.7592358155044
91424,7.139659433860643
91425,10.850537024430558
91426,8.793476093537144
91427,8.102616761715225
91428,11.392317275055909
91429,8.677270020100323
91430,10.394536706506196
91431,6.529142638384675
91432,11.921975607957977
91433,8.444971592746114
91434,12.188582085536613
91435,11.642207794112277
91436,10.22824378971006
91437,11.261521047233106
91438,9.467112823746238
91439,10.053272538756435
91440,10.850537024430558
91441,8.215406351951966
91442,10.921490366571732
91443,11.327299123614818
91444,12.31151770514887
91445,10.921490366571732
91446,6.751762709911656
91447,11.81531852013863
91448,8.215406351951966
91449,11.921975607957977
91450,10.991308177077633
91451,10.921490366571732
91452,11.869608164911519
91453,9.137674943924967
91454,9.868703796397226
91455,12.223878144275524
91456,9.359585695113417
91457,6.2981446982025835
91458,11.81531852013863
91459,11.060105350604275
91460,10.053272538756435
91461,9.868703796397226
91462,7.6737807303733865
91463,11.581520761084565
91464,9.137674943924967
91465,10.778333255998103
91466,12.020427321411237
91467,12.10964052557769
91468,12.188582085536613
91469,11.921975607957977
91470,6.9978563963889435
91471,11.7592358155044
91472,4.201560649305112
91473,10.850537024430558
91474,11.519557235655874
91475,11.392317275055909
91476,12.188582085536613
91477,6.93239044535836
91478,8.215406351951966
91479,4.306027191646971
91480,12.353351050573377
91481,11.127996781807669
91482,10.850537024430558
91483,8.560972775143272
91484,6.5843388828745
91485,10.394536706506196
91486,9.673618405384344
91487,10.704764166618354
91488,12.188582085536613
91489,12.368774316617724
91490,10.778333255998103
91491,7.882959811963034
91492,10.850537024430558
91493,7.574088475339828
91494,10.850537024430558
91495,9.962245301330531
91496,11.127996781807669
91497,9.673618405384344
91498,6.8098412815510505
91499,11.519557235655874
91500,11.195097365343827
91501,11.7592358155044
91502,11.127996781807669
91503,8.215406351951966
91504,8.677270020100323
91505,7.991672170358874
91506,11.195097365343827
91507,8.793476093537144
91508,10.474716026235233
91509,11.921975607957977
91510,10.474716026235233
91511,11.327299123614818
91512,10.991308177077633
91513,8.32965370698897
91514,8.215406351951966
91515,10.14190040333094
91516,9.962245301330531
91517,4.111397864824781
91518,10.850537024430558
91519,6.8098412815510505
91520,7.06678016607926
91521,12.150459832015638
91522,9.249643990479617
91523,11.261521047233106
91524,6.8098412815510505
91525,11.127996781807669
91526,9.868703796397226
91527,9.57184472999275
91528,11.7592358155044
91529,11.392317275055909
91530,7.882959811963034
91531,10.778333255998103
91532,12.368774316617724
91533,10.704764166618354
91534,9.024065789529587
91535,9.359585695113417
91536,11.642207794112277
91537,11.195097365343827
91538,8.32965370698897
91539,9.7725331293005
91540,10.394536706506196
91541,8.909203761373606
91542,10.921490366571732
91543,11.701489192873918
91544,11.060105350604275
91545,8.32965370698897
91546,10.991308177077633
91547,9.673618405384344
91548,10.394536706506196
91549,7.478177389587277
91550,8.909203761373606
91551,9.962245301330531
91552,8.444971592746114
91553,11.195097365343827
91554,6.9978563963889435
91555,9.024065789529587
91556,5.949092150623599
91557,9.868703796397226
91558,12.020427321411237
91559,6.8098412815510505
91560,9.7725331293005
91561,10.921490366571732
91562,10.991308177077633
91563,7.478177389587277
91564,12.223878144275524
91565,11.060105350604275
91566,5.5903109187361
91567,11.642207794112277
91568,11.127996781807669
91569,4.144356498597454
91570,10.22824378971006
91571,10.921490366571732
91572,10.22824378971006
91573,9.249643990479617
91574,10.704764166618354
91575,10.991308177077633
91576,8.909203761373606
91577,11.921975607957977
91578,10.6297148616353
91579,11.7592358155044
91580,9.868703796397226
91581,9.962245301330531
91582,12.387700204863371
91583,10.778333255998103
91584,10.55307044639293
91585,12.020427321411237
91586,11.81531852013863
91587,6.639509190004715
91588,12.020427321411237
91589,5.686142185577893
91590,10.991308177077633
91591,5.778386569129223
91592,7.77686692060783
91593,5.4916677270934775
91594,9.137674943924967
91595,9.467112823746238
91596,7.386434707195857
91597,11.261521047233106
91598,9.868703796397226
91599,11.921975607957977
91600,10.850537024430558
91601,6.5843388828745
91602,11.519557235655874
91603,9.024065789529587
91604,9.962245301330531
91605,9.57184472999275
91606,9.868703796397226
91607,8.909203761373606
91608,7.139659433860643
91609,11.581520761084565
91610,11.7592358155044
91611,10.991308177077633
91612,10.22824378971006
91613,10.31241759254981
91614,9.467112823746238
91615,11.127996781807669
91616,8.909203761373606
91617,6.358421486444194
91618,10.850537024430558
91619,8.444971592746114
91620,6.8098412815510505
91621,11.127996781807669
91622,10.14190040333094
91623,11.7592358155044
91624,10.55307044639293
91625,6.2981446982025835
91626,11.327299123614818
91627,10.778333255998103
91628,11.327299123614818
91629,10.55307044639293
91630,9.137674943924967
91631,9.137674943924967
91632,12.150459832015638
91633,9.57184472999275
91634,7.882959811963034
91635,9.868703796397226
91636,6.8098412815510505
91637,11.921975607957977
91638,11.81531852013863
91639,11.060105350604275
91640,9.673618405384344
91641,5.39098756913966
91642,11.261521047233106
91643,9.7725331293005
91644,11.81531852013863
91645,5.866269110900458
91646,6.100237608654718
91647,10.778333255998103
91648,8.909203761373606
91649,10.778333255998103
91650,9.57184472999275
91651,9.57184472999275
91652,11.45644635969129
91653,7.574088475339828
91654,6.8098412815510505
91655,11.261521047233106
91656,5.866269110900458
91657,8.215406351951966
91658,6.2981446982025835
91659,11.060105350604275
91660,11.327299123614818
91661,9.7725331293005
91662,7.991672170358874
91663,4.201560649305112
91664,8.909203761373606
91665,9.673618405384344
91666,12.06625330808786
91667,6.169550438739179
91668,11.7592358155044
91669,10.991308177077633
91670,7.386434707195857
91671,7.6737807303733865
91672,7.6737807303733865
91673,10.921490366571732
91674,11.392317275055909
91675,10.6297148616353
91676,11.519557235655874
91677,11.81531852013863
91678,6.93239044535836
91679,10.474716026235233
91680,10.22824378971006
91681,11.127996781807669
91682,9.024065789529587
91683,4.442643710204962
91684,10.704764166618354
91685,7.216991879164428
91686,10.31241759254981
91687,10.850537024430558
91688,11.972291707412912
91689,9.868703796397226
91690,7.77686692060783
91691,5.186616188256968
91692,11.921975607957977
91693,9.137674943924967
91694,10.850537024430558
91695,8.793476093537144
91696,6.9978563963889435
91697,10.921490366571732
91698,4.144356498597454
91699,12.223878144275524
91700,8.215406351951966
91701,12.387700204863371
91702,11.195097365343827
91703,10.921490366571732
91704,7.06678016607926
91705,8.32965370698897
91706,10.053272538756435
91707,10.474716026235233
91708,12.38028629008154
91709,11.127996781807669
91710,11.642207794112277
91711,11.127996781807669
91712,10.850537024430558
91713,10.394536706506196
91714,12.10964052557769
91715,12.10964052557769
91716,10.778333255998103
91717,11.519557235655874
91718,9.673618405384344
91719,11.060105350604275
91720,10.053272538756435
91721,12.150459832015638
91722,10.22824378971006
91723,11.060105350604275
91724,7.6737807303733865
91725,10.778333255998103
91726,8.909203761373606
91727,4.442643710204962
91728,10.22824378971006
91729,10.704764166618354
91730,11.519557235655874
91731,10.474716026235233
91732,6.9978563963889435
91733,11.327299123614818
91734,11.195097365343827
91735,9.024065789529587
91736,5.778386569129223
91737,8.560972775143272
91738,11.060105350604275
91739,9.024065789529587
91740,12.38028629008154
91741,11.195097365343827
91742,10.921490366571732
91743,7.6737807303733865
91744,11.060105350604275
91745,9.467112823746238
91746,10.921490366571732
91747,7.139659433860643
91748,10.053272538756435
91749,11.392317275055909
91750,9.673618405384344
91751,6.473422777103905
91752,6.100237608654718
91753,6.8098412815510505
91754,11.701489192873918
91755,8.32965370698897
91756,10.394536706506196
91757,12.06625330808786
91758,10.704764166618354
91759,10.991308177077633
91760,11.519557235655874
91761,8.793476093537144
91762,9.962245301330531
91763,5.289045403364279
91764,10.474716026235233
91765,9.868703796397226
91766,8.215406351951966
91767,8.793476093537144
91768,10.850537024430558
91769,10.921490366571732
91770,6.751762709911656
91771,11.7592358155044
91772,10.22824378971006
91773,11.7592358155044
91774,10.704764166618354
91775,5.866269110900458
91776,11.060105350604275
91777,4.442643710204962
91778,10.474716026235233
91779,9.57184472999275
91780,6.695151239206656
91781,11.392317275055909
91782,12.06625330808786
91783,10.778333255998103
91784,10.14190040333094
91785,11.060105350604275
91786,11.701489192873918
91787,11.972291707412912
91788,11.127996781807669
91789,11.7592358155044
91790,10.850537024430558
91791,6.695151239206656
91792,6.4166816196008565
91793,12.06625330808786
91794,11.519557235655874
91795,11.392317275055909
91796,6.751762709911656
91797,10.850537024430558
91798,8.102616761715225
91799,10.394536706506196
91800,10.394536706506196
91801,10.991308177077633
91802,12.020427321411237
91803,6.100237608654718
91804,7.882959811963034
91805,10.921490366571732
91806,7.882959811963034
91807,5.949092150623599
91808,11.127996781807669
91809,10.6297148616353
91810,11.81531852013863
91811,10.778333255998103
91812,7.139659433860643
91813,8.560972775143272
91814,10.6297148616353
91815,10.850537024430558
91816,10.850537024430558
91817,6.93239044535836
91818,6.9978563963889435
91819,6.358421486444194
91820,10.14190040333094
91821,6.100237608654718
91822,10.31241759254981
91823,12.368774316617724
91824,7.478177389587277
91825,11.81531852013863
91826,8.909203761373606
91827,11.261521047233106
91828,10.394536706506196
91829,12.353351050573377
91830,6.695151239206656
91831,10.31241759254981
91832,7.6737807303733865
91833,11.45644635969129
91834,9.249643990479617
91835,5.4916677270934775
91836,6.695151239206656
91837,10.394536706506196
91838,10.921490366571732
91839,10.14190040333094
91840,8.32965370698897
91841,9.249643990479617
91842,6.93239044535836
91843,11.392317275055909
91844,5.289045403364279
91845,12.31151770514887
91846,11.127996781807669
91847,7.139659433860643
91848,11.127996781807669
91849,10.22824378971006
91850,9.962245301330531
91851,10.394536706506196
91852,11.642207794112277
91853,10.474716026235233
91854,6.751762709911656
91855,9.673618405384344
91856,9.868703796397226
91857,8.677270020100323
91858,11.060105350604275
91859,9.57184472999275
91860,10.31241759254981
91861,6.751762709911656
91862,11.701489192873918
91863,8.102616761715225
91864,4.118327847460079
91865,12.020427321411237
91866,6.529142638384675
91867,10.921490366571732
91868,11.392317275055909
91869,10.474716026235233
91870,10.6297148616353
91871,11.581520761084565
91872,5.289045403364279
91873,10.394536706506196
91874,10.22824378971006
91875,6.4166816196008565
91876,7.991672170358874
91877,10.053272538756435
91878,11.392317275055909
