id,Rings
91059,13.65
91060,9.39
91061,7.95
91062,13.96
91063,9.19
91064,9.51
91065,9.54
91066,9.23
91067,10.62
91068,10.76
91069,8.79
91070,10.16
91071,8.15
91072,5.71
91073,6.32
91074,16.35
91075,7.03
91076,13.68
91077,8.22
91078,6.76
91079,7.55
91080,8.55
91081,7.9
91082,10.64
91083,12.6
91084,8.06
91085,12.96
91086,11.19
91087,13.6
91088,9.93
91089,9.36
91090,10.63
91091,14.25
91092,10.5
91093,7.0
91094,6.32
91095,11.77
91096,11.94
91097,15.87
91098,7.0
91099,7.0
91100,10.93
91101,13.34
91102,7.91
91103,9.97
91104,10.28
91105,17.03
91106,11.84
91107,6.97
91108,10.81
91109,11.95
91110,13.91
91111,9.12
91112,11.18
91113,9.57
91114,5.85
91115,12.56
91116,6.34
91117,13.99
91118,6.7
91119,8.18
91120,12.55
91121,9.32
91122,6.62
91123,10.22
91124,12.22
91125,8.65
91126,8.21
91127,6.33
91128,7.07
91129,10.0
91130,9.22
91131,8.28
91132,14.39
91133,11.76
91134,9.92
91135,7.23
91136,10.58
91137,12.02
91138,8.45
91139,9.41
91140,8.63
91141,10.44
91142,11.35
91143,6.75
91144,11.33
91145,14.68
91146,5.76
91147,10.1
91148,13.74
91149,8.69
91150,15.49
91151,11.09
91152,9.7
91153,10.89
91154,8.81
91155,10.56
91156,6.7
91157,12.36
91158,9.24
91159,10.12
91160,10.6
91161,10.91
91162,12.23
91163,6.01
91164,9.1
91165,12.31
91166,10.77
91167,9.33
91168,17.48
91169,8.91
91170,7.23
91171,8.7
91172,9.11
91173,13.25
91174,6.6
91175,10.19
91176,11.23
91177,11.75
91178,4.89
91179,14.73
91180,11.84
91181,8.75
91182,10.53
91183,6.89
91184,6.55
91185,13.82
91186,9.64
91187,14.09
91188,10.36
91189,11.65
91190,5.94
91191,8.95
91192,12.21
91193,8.78
91194,7.77
91195,7.74
91196,8.28
91197,9.2
91198,6.78
91199,6.87
91200,10.66
91201,10.05
91202,13.09
91203,8.04
91204,7.06
91205,16.51
91206,12.33
91207,14.05
91208,11.36
91209,10.23
91210,6.98
91211,10.38
91212,10.16
91213,6.18
91214,13.61
91215,10.29
91216,6.0
91217,8.88
91218,9.19
91219,10.54
91220,10.96
91221,6.87
91222,12.1
91223,11.95
91224,9.94
91225,10.36
91226,12.24
91227,6.76
91228,9.2
91229,9.98
91230,11.36
91231,11.8
91232,6.93
91233,16.21
91234,8.25
91235,9.2
91236,10.21
91237,7.23
91238,8.2
91239,9.04
91240,13.19
91241,12.06
91242,10.21
91243,11.42
91244,14.46
91245,11.87
91246,6.81
91247,10.78
91248,10.82
91249,11.26
91250,6.62
91251,12.41
91252,11.6
91253,8.09
91254,7.11
91255,13.7
91256,10.09
91257,7.96
91258,7.93
91259,16.7
91260,10.55
91261,8.91
91262,8.88
91263,6.06
91264,10.26
91265,6.78
91266,11.2
91267,7.96
91268,7.39
91269,12.79
91270,18.16
91271,6.77
91272,8.73
91273,18.01
91274,10.54
91275,15.35
91276,13.99
91277,12.98
91278,10.47
91279,8.65
91280,9.05
91281,7.65
91282,11.23
91283,9.72
91284,8.84
91285,9.2
91286,10.16
91287,9.46
91288,9.45
91289,9.29
91290,8.64
91291,7.46
91292,20.53
91293,9.49
91294,10.19
91295,14.28
91296,9.42
91297,12.72
91298,16.74
91299,8.94
91300,7.87
91301,8.92
91302,9.5
91303,9.32
91304,10.67
91305,10.77
91306,6.1
91307,10.59
91308,12.38
91309,17.43
91310,13.0
91311,9.76
91312,11.67
91313,12.21
91314,6.39
91315,9.07
91316,8.77
91317,11.05
91318,9.1
91319,7.17
91320,8.93
91321,8.77
91322,4.42
91323,9.1
91324,8.42
91325,7.68
91326,10.83
91327,15.02
91328,10.95
91329,10.74
91330,10.97
91331,9.36
91332,14.99
91333,8.47
91334,11.37
91335,4.26
91336,14.31
91337,10.78
91338,10.88
91339,11.45
91340,7.85
91341,5.55
91342,10.29
91343,7.59
91344,6.69
91345,7.66
91346,7.8
91347,12.14
91348,10.23
91349,9.93
91350,4.01
91351,12.57
91352,9.25
91353,10.21
91354,9.24
91355,7.79
91356,12.62
91357,11.42
91358,18.48
91359,12.35
91360,5.62
91361,10.5
91362,8.39
91363,12.87
91364,9.52
91365,9.13
91366,9.44
91367,11.25
91368,7.46
91369,9.0
91370,11.46
91371,8.56
91372,6.79
91373,11.55
91374,6.73
91375,9.16
91376,9.06
91377,10.53
91378,11.84
91379,7.21
91380,10.5
91381,11.03
91382,4.39
91383,7.55
91384,10.44
91385,11.23
91386,10.7
91387,11.88
91388,13.38
91389,6.11
91390,7.73
91391,7.94
91392,13.13
91393,9.2
91394,10.33
91395,14.45
91396,10.54
91397,11.4
91398,11.36
91399,8.03
91400,6.77
91401,8.95
91402,14.26
91403,4.98
91404,10.2
91405,12.41
91406,13.54
91407,7.44
91408,9.55
91409,12.24
91410,9.48
91411,11.12
91412,14.47
91413,9.13
91414,8.41
91415,10.14
91416,9.17
91417,9.21
91418,14.68
91419,11.74
91420,11.84
91421,9.68
91422,12.38
91423,13.54
91424,6.99
91425,9.27
91426,7.89
91427,9.91
91428,10.9
91429,8.74
91430,14.58
91431,6.83
91432,18.97
91433,8.36
91434,11.64
91435,10.98
91436,12.06
91437,11.1
91438,8.65
91439,12.83
91440,13.93
91441,9.28
91442,10.15
91443,14.87
91444,11.2
91445,10.01
91446,6.59
91447,15.43
91448,7.32
91449,10.74
91450,15.35
91451,11.99
91452,11.31
91453,8.39
91454,12.32
91455,15.99
91456,11.09
91457,6.76
91458,9.2
91459,11.07
91460,11.01
91461,10.76
91462,9.46
91463,11.55
91464,13.93
91465,9.65
91466,10.42
91467,19.26
91468,11.0
91469,13.57
91470,7.44
91471,10.63
91472,4.57
91473,10.39
91474,10.71
91475,9.49
91476,16.07
91477,6.72
91478,9.46
91479,4.42
91480,12.25
91481,17.91
91482,9.74
91483,8.34
91484,6.92
91485,10.43
91486,10.74
91487,9.59
91488,12.69
91489,13.99
91490,10.66
91491,8.87
91492,11.0
91493,8.8
91494,11.96
91495,10.79
91496,10.69
91497,7.88
91498,7.81
91499,9.43
91500,9.13
91501,12.75
91502,10.34
91503,9.45
91504,8.27
91505,7.86
91506,11.85
91507,12.33
91508,8.58
91509,11.3
91510,12.24
91511,11.5
91512,9.83
91513,8.55
91514,9.8
91515,10.03
91516,11.71
91517,4.22
91518,13.15
91519,7.25
91520,6.68
91521,12.06
91522,8.12
91523,11.52
91524,7.31
91525,11.16
91526,8.17
91527,9.98
91528,13.2
91529,10.84
91530,7.17
91531,11.02
91532,14.72
91533,15.42
91534,13.99
91535,11.84
91536,9.68
91537,13.38
91538,8.27
91539,10.47
91540,11.72
91541,10.69
91542,10.49
91543,18.82
91544,9.45
91545,8.25
91546,12.71
91547,11.39
91548,11.77
91549,8.98
91550,9.24
91551,9.2
91552,10.34
91553,10.01
91554,6.51
91555,7.88
91556,5.95
91557,12.15
91558,15.39
91559,8.26
91560,8.78
91561,10.35
91562,9.3
91563,11.08
91564,11.91
91565,15.05
91566,6.01
91567,9.43
91568,11.89
91569,3.84
91570,10.07
91571,10.11
91572,10.71
91573,7.94
91574,11.34
91575,12.52
91576,11.91
91577,11.19
91578,10.22
91579,11.08
91580,12.59
91581,12.6
91582,11.32
91583,9.22
91584,9.85
91585,12.29
91586,11.67
91587,6.49
91588,11.72
91589,5.98
91590,11.86
91591,5.92
91592,8.62
91593,5.45
91594,8.49
91595,8.25
91596,7.25
91597,10.26
91598,11.77
91599,11.41
91600,9.17
91601,6.44
91602,11.78
91603,8.22
91604,11.88
91605,9.11
91606,12.04
91607,13.71
91608,7.15
91609,17.35
91610,9.52
91611,10.15
91612,12.8
91613,11.92
91614,11.9
91615,9.61
91616,13.78
91617,6.99
91618,10.27
91619,11.32
91620,6.38
91621,10.06
91622,8.33
91623,19.86
91624,8.73
91625,6.47
91626,9.3
91627,10.33
91628,13.06
91629,11.97
91630,11.06
91631,9.27
91632,10.36
91633,12.37
91634,7.76
91635,11.44
91636,6.83
91637,12.6
91638,11.27
91639,9.73
91640,8.35
91641,5.68
91642,10.79
91643,10.69
91644,11.09
91645,6.29
91646,5.64
91647,12.99
91648,9.27
91649,10.35
91650,9.89
91651,9.4
91652,10.35
91653,7.37
91654,6.65
91655,14.45
91656,5.99
91657,8.72
91658,6.81
91659,10.05
91660,10.81
91661,11.15
91662,8.95
91663,4.24
91664,12.82
91665,8.77
91666,16.25
91667,6.85
91668,19.28
91669,10.65
91670,7.29
91671,8.86
91672,7.36
91673,11.06
91674,11.94
91675,11.14
91676,10.01
91677,14.81
91678,6.42
91679,10.32
91680,13.34
91681,10.31
91682,8.41
91683,4.8
91684,10.38
91685,7.19
91686,8.95
91687,11.72
91688,16.38
91689,11.45
91690,10.42
91691,4.77
91692,12.15
91693,9.55
91694,10.35
91695,8.41
91696,7.12
91697,10.38
91698,3.88
91699,10.98
91700,8.15
91701,12.5
91702,11.14
91703,11.63
91704,7.39
91705,9.12
91706,9.48
91707,10.1
91708,12.24
91709,13.34
91710,10.51
91711,16.04
91712,10.89
91713,15.38
91714,13.98
91715,11.07
91716,13.85
91717,12.27
91718,10.9
91719,15.11
91720,10.17
91721,10.63
91722,9.95
91723,17.87
91724,7.54
91725,13.07
91726,10.01
91727,4.47
91728,8.98
91729,14.05
91730,10.75
91731,16.66
91732,7.17
91733,12.32
91734,11.39
91735,7.91
91736,6.52
91737,8.2
91738,8.93
91739,14.17
91740,13.3
91741,10.03
91742,9.81
91743,9.91
91744,9.62
91745,7.89
91746,13.43
91747,8.69
91748,12.11
91749,15.58
91750,10.32
91751,6.61
91752,6.32
91753,6.77
91754,11.85
91755,8.97
91756,9.83
91757,10.81
91758,10.22
91759,10.77
91760,16.61
91761,8.22
91762,11.07
91763,4.6
91764,11.13
91765,10.28
91766,8.31
91767,8.6
91768,11.17
91769,14.37
91770,6.69
91771,14.16
91772,9.97
91773,9.57
91774,11.4
91775,6.38
91776,11.2
91777,3.93
91778,15.75
91779,9.75
91780,7.55
91781,9.98
91782,13.96
91783,9.67
91784,9.85
91785,10.76
91786,9.46
91787,14.36
91788,12.5
91789,9.86
91790,10.75
91791,7.12
91792,5.74
91793,10.63
91794,10.18
91795,17.28
91796,7.38
91797,14.27
91798,8.17
91799,14.45
91800,11.05
91801,9.17
91802,10.69
91803,6.42
91804,7.33
91805,14.09
91806,9.7
91807,5.85
91808,10.25
91809,11.22
91810,13.01
91811,11.0
91812,7.01
91813,7.54
91814,11.9
91815,10.56
91816,8.91
91817,7.48
91818,7.3
91819,6.6
91820,9.11
91821,6.41
91822,10.91
91823,12.67
91824,7.33
91825,10.1
91826,7.8
91827,10.41
91828,9.08
91829,12.17
91830,6.8
91831,8.64
91832,8.58
91833,9.69
91834,15.06
91835,5.9
91836,7.87
91837,10.01
91838,10.43
91839,12.52
91840,8.29
91841,13.37
91842,6.48
91843,11.22
91844,4.91
91845,11.68
91846,9.97
91847,6.79
91848,10.5
91849,14.41
91850,8.76
91851,11.93
91852,15.43
91853,10.59
91854,7.1
91855,9.4
91856,9.98
91857,8.34
91858,9.45
91859,13.2
91860,9.02
91861,6.75
91862,8.99
91863,7.1
91864,4.73
91865,14.55
91866,7.42
91867,10.52
91868,9.26
91869,10.56
91870,9.73
91871,11.12
91872,5.01
91873,12.08
91874,10.31
91875,5.93
91876,9.77
91877,8.62
91878,10.03
91879,7.15
91880,12.6
91881,9.17
91882,16.01
91883,16.46
91884,9.11
91885,5.52
91886,5.42
91887,7.52
91888,8.9
91889,11.84
91890,11.11
91891,12.99
91892,4.79
91893,9.38
91894,7.38
91895,11.89
91896,9.41
91897,12.89
91898,9.63
91899,14.41
91900,8.17
91901,9.0
91902,7.46
91903,7.22
91904,14.87
91905,13.56
91906,18.55
91907,11.2
91908,10.84
91909,6.98
91910,14.49
91911,13.39
91912,8.24
91913,10.05
91914,7.82
91915,8.49
91916,10.15
91917,12.8
91918,6.85
91919,9.59
91920,6.89
91921,10.21
91922,15.32
91923,4.79
91924,12.4
91925,11.72
91926,13.41
91927,9.93
91928,6.81
91929,11.96
91930,9.65
91931,13.9
91932,11.75
91933,7.54
91934,8.79
91935,9.48
91936,12.15
91937,10.33
91938,9.17
91939,8.18
91940,15.37
91941,11.84
91942,11.06
91943,13.85
91944,7.9
91945,11.07
91946,11.0
91947,10.34
91948,10.0
91949,9.92
91950,10.96
91951,7.22
91952,7.91
91953,12.0
91954,11.58
91955,6.14
91956,9.19
91957,13.42
91958,9.71
91959,6.59
91960,10.24
91961,8.46
91962,8.89
91963,10.38
91964,11.26
91965,15.29
91966,12.6
91967,7.22
91968,15.07
91969,7.05
91970,9.57
91971,12.49
91972,10.45
91973,13.17
91974,9.33
91975,7.69
91976,9.71
91977,12.22
91978,9.38
91979,8.52
91980,7.46
91981,8.5
91982,8.87
91983,6.91
91984,6.54
91985,6.31
91986,10.06
91987,8.09
91988,7.11
91989,9.23
91990,10.79
91991,7.94
91992,11.79
91993,16.57
91994,4.39
91995,10.21
91996,11.51
91997,10.74
91998,9.27
91999,9.67
92000,8.49
92001,12.77
92002,10.67
92003,10.83
92004,9.95
92005,6.1
92006,15.43
92007,10.58
92008,11.51
92009,10.12
92010,7.5
92011,8.3
92012,12.09
92013,8.63
92014,9.41
92015,7.74
92016,11.67
92017,7.89
92018,14.52
92019,11.3
92020,9.25
92021,8.81
92022,10.41
92023,11.61
92024,12.88
92025,14.58
92026,8.91
92027,5.06
92028,6.47
92029,13.61
92030,10.81
92031,8.26
92032,7.02
92033,9.9
92034,7.58
92035,10.12
92036,10.26
92037,7.1
92038,7.24
92039,9.86
92040,8.53
92041,8.37
92042,10.59
92043,14.88
92044,8.21
92045,4.79
92046,18.87
92047,10.31
92048,9.08
92049,8.65
92050,10.93
92051,7.11
92052,12.22
92053,12.66
92054,7.01
92055,9.41
92056,11.86
92057,9.81
92058,16.24
92059,7.98
92060,9.65
92061,9.86
92062,8.06
92063,7.11
92064,16.08
92065,12.08
92066,11.31
92067,5.0
92068,11.34
92069,10.75
92070,11.91
92071,12.34
92072,8.52
92073,7.04
92074,16.03
92075,10.7
92076,11.36
92077,8.62
92078,11.09
92079,10.27
92080,9.37
92081,10.34
92082,10.67
92083,10.75
92084,11.5
92085,8.32
92086,11.33
92087,5.01
92088,7.79
92089,8.86
92090,18.69
92091,6.91
92092,7.74
92093,8.4
92094,9.16
92095,8.85
92096,12.21
92097,11.83
92098,8.34
92099,10.63
92100,12.26
92101,10.69
92102,12.26
92103,4.89
92104,12.55
92105,7.99
92106,13.5
92107,5.16
92108,11.81
92109,15.13
92110,6.65
92111,13.82
92112,6.52
92113,6.78
92114,10.78
92115,10.72
92116,11.27
92117,10.12
92118,14.9
92119,5.95
92120,5.46
92121,10.28
92122,9.53
92123,11.19
92124,11.76
92125,13.06
92126,9.43
92127,7.43
92128,5.72
92129,9.86
92130,7.07
92131,7.09
92132,9.97
92133,8.47
92134,13.63
92135,6.49
92136,8.2
92137,7.34
92138,5.71
92139,12.27
92140,6.75
92141,6.21
92142,10.25
92143,6.97
92144,7.83
92145,10.81
92146,8.91
92147,6.73
92148,10.1
92149,16.72
92150,9.28
92151,10.09
92152,13.48
92153,7.99
92154,13.44
92155,18.12
92156,8.86
92157,8.67
92158,9.12
92159,14.28
92160,8.16
92161,16.43
92162,6.35
92163,12.43
92164,14.16
92165,14.59
92166,11.28
92167,17.04
92168,8.76
92169,13.19
92170,8.85
92171,14.87
92172,9.13
92173,11.89
92174,11.45
92175,7.67
92176,7.83
92177,9.64
92178,13.9
92179,9.46
92180,8.93
92181,10.05
92182,10.49
92183,7.56
92184,12.66
92185,17.18
92186,15.04
92187,12.4
92188,7.02
92189,4.94
92190,8.49
92191,8.07
92192,10.71
92193,6.69
92194,8.95
92195,5.38
92196,9.31
92197,6.64
92198,8.6
92199,9.74
92200,12.56
92201,13.88
92202,8.04
92203,10.95
92204,11.88
92205,8.24
92206,13.24
92207,9.54
92208,5.37
92209,9.48
92210,10.09
92211,8.28
92212,9.77
92213,14.94
92214,9.36
92215,9.84
92216,10.85
92217,6.02
92218,6.78
92219,9.25
92220,9.66
92221,10.43
92222,12.09
92223,6.76
92224,11.8
92225,8.67
92226,10.7
92227,9.76
92228,11.05
92229,7.31
92230,11.56
92231,10.97
92232,17.41
92233,13.72
92234,4.95
92235,13.1
92236,12.4
92237,10.65
92238,8.7
92239,6.97
92240,9.85
92241,9.31
92242,11.35
92243,10.88
92244,10.99
92245,8.56
92246,13.09
92247,14.54
92248,9.23
92249,9.34
92250,9.68
92251,9.38
92252,9.64
92253,6.99
92254,5.01
92255,8.95
92256,8.43
92257,11.57
92258,13.54
92259,10.8
92260,11.1
92261,10.83
92262,10.13
92263,13.11
92264,8.31
92265,8.42
92266,10.86
92267,8.31
92268,12.63
92269,13.37
92270,7.89
92271,6.81
92272,13.17
92273,13.27
92274,13.07
92275,19.47
92276,11.29
92277,8.83
92278,12.51
92279,11.06
92280,4.41
92281,13.14
92282,9.12
92283,8.87
92284,8.35
92285,10.42
92286,11.47
92287,9.22
92288,4.58
92289,7.74
92290,6.05
92291,5.56
92292,8.96
92293,9.05
92294,17.24
92295,12.21
92296,10.58
92297,6.6
92298,12.21
92299,12.0
92300,10.87
92301,10.19
92302,4.68
92303,8.74
92304,11.99
92305,10.16
92306,15.2
92307,8.32
92308,12.07
92309,10.35
92310,11.7
92311,4.57
92312,12.74
92313,9.54
92314,13.24
92315,9.93
92316,6.57
92317,7.04
92318,7.78
92319,4.26
92320,4.6
92321,9.23
92322,8.12
92323,10.78
92324,13.29
92325,9.11
92326,7.01
92327,11.65
92328,7.93
92329,8.34
92330,9.39
92331,9.97
92332,11.46
92333,12.06
92334,12.23
92335,10.51
92336,6.64
92337,4.02
92338,14.12
92339,10.58
92340,7.87
92341,6.54
92342,17.55
92343,7.16
92344,6.95
92345,8.11
92346,10.09
92347,15.13
92348,14.66
92349,10.02
92350,6.2
92351,12.02
92352,11.27
92353,10.36
92354,8.04
92355,14.26
92356,6.06
92357,9.59
92358,10.4
92359,10.31
92360,13.03
92361,12.33
92362,12.24
92363,13.59
92364,6.77
92365,10.58
92366,13.68
92367,8.91
92368,11.71
92369,10.19
92370,11.63
92371,11.14
92372,9.04
92373,11.25
92374,4.84
92375,7.25
92376,11.07
92377,12.91
92378,10.87
92379,14.08
92380,8.34
92381,4.61
92382,11.78
92383,13.66
92384,15.96
92385,7.23
92386,10.22
92387,5.85
92388,5.98
92389,5.66
92390,9.46
92391,9.08
92392,11.38
92393,5.14
92394,5.23
92395,17.44
92396,6.99
92397,16.86
92398,9.72
92399,6.48
92400,13.98
92401,8.53
92402,5.52
92403,8.82
92404,8.74
92405,15.13
92406,11.54
92407,5.04
92408,8.52
92409,11.53
92410,10.47
92411,10.9
92412,11.97
92413,9.52
92414,11.06
92415,10.16
92416,10.74
92417,10.91
92418,11.33
92419,13.8
92420,11.33
92421,9.68
92422,7.28
92423,15.64
92424,9.55
92425,6.29
92426,10.41
92427,11.32
92428,9.75
92429,11.47
92430,11.35
92431,14.04
92432,11.33
92433,13.88
92434,9.04
92435,8.68
92436,10.55
92437,4.18
92438,13.42
92439,8.66
92440,4.73
92441,9.2
92442,8.81
92443,9.43
92444,9.02
92445,9.3
92446,8.64
92447,7.12
92448,9.26
92449,9.38
92450,15.86
92451,11.48
92452,11.25
92453,8.13
92454,10.48
92455,12.39
92456,12.12
92457,10.21
92458,10.31
92459,8.2
92460,10.71
92461,8.94
92462,13.73
92463,11.78
92464,10.21
92465,10.25
92466,13.1
92467,15.64
92468,9.92
92469,9.11
92470,10.98
92471,8.6
92472,11.52
92473,9.65
92474,11.68
92475,9.71
92476,9.28
92477,8.64
92478,13.81
92479,7.28
92480,10.4
92481,8.5
92482,13.19
92483,8.01
92484,9.85
92485,10.28
92486,15.16
92487,9.94
92488,7.19
92489,10.49
92490,11.85
92491,10.33
92492,11.11
92493,6.7
92494,17.98
92495,7.59
92496,4.93
92497,9.76
92498,5.16
92499,6.33
92500,9.86
92501,6.78
92502,11.34
92503,10.3
92504,8.87
92505,9.35
92506,14.76
92507,9.75
92508,11.3
92509,10.41
92510,11.14
92511,17.66
92512,15.28
92513,8.83
92514,9.55
92515,19.06
92516,6.0
92517,8.98
92518,9.05
92519,10.51
92520,8.35
92521,9.3
92522,12.31
92523,8.09
92524,11.58
92525,13.87
92526,10.09
92527,9.72
92528,7.92
92529,11.51
92530,11.58
92531,7.65
92532,10.21
92533,6.74
92534,14.23
92535,11.8
92536,9.27
92537,10.59
92538,6.58
92539,10.22
92540,10.72
92541,10.32
92542,12.01
92543,16.28
92544,10.69
92545,13.17
92546,13.22
92547,13.22
92548,3.88
92549,9.71
92550,11.24
92551,9.88
92552,9.66
92553,10.39
92554,7.85
92555,9.41
92556,9.68
92557,12.0
92558,11.92
92559,11.83
92560,15.1
92561,13.72
92562,9.67
92563,10.48
92564,13.37
92565,7.47
92566,11.17
92567,10.11
92568,10.5
92569,7.24
92570,6.77
92571,16.24
92572,10.05
92573,9.71
92574,10.66
92575,5.42
92576,10.39
92577,10.7
92578,8.54
92579,6.45
92580,8.15
92581,12.58
92582,10.44
92583,8.38
92584,6.09
92585,11.68
92586,6.79
92587,10.95
92588,11.83
92589,14.76
92590,11.28
92591,14.24
92592,10.63
92593,9.38
92594,15.68
92595,9.64
92596,9.4
92597,11.38
92598,8.08
92599,9.14
92600,6.47
92601,10.76
92602,5.88
92603,9.32
92604,7.98
92605,4.42
92606,14.26
92607,6.5
92608,12.04
92609,10.13
92610,15.54
92611,10.55
92612,6.61
