id,Rings
90865,12.748698630064924
90866,12.856636751764965
90867,13.288509642674844
90868,12.444443062502295
90869,8.519783210912824
90870,11.793259876715597
90871,10.62607172673296
90872,12.871434525024222
90873,7.980813891369446
90874,12.376657777196584
90875,8.851135467715832
90876,10.041341708710789
90877,9.827186474326323
90878,8.261742444618756
90879,10.025317309648948
90880,8.583248832830808
90881,12.931955316490484
90882,9.96365364505458
90883,10.508750250414991
90884,13.770557639005027
90885,10.298623541852903
90886,12.009374069093859
90887,6.136453022799438
90888,9.236052601043507
90889,13.597448702102795
90890,9.670878297371027
90891,12.041280597180773
90892,9.387782317790773
90893,5.492826568777437
90894,10.74094834052746
90895,11.772247323829644
90896,6.92394196178898
90897,6.089532697453926
90898,6.537746217373005
90899,11.615059424246866
90900,10.889715953740124
90901,13.177005389911066
90902,9.065297801371162
90903,7.179996553909912
90904,7.312624108560827
90905,7.886640818845038
90906,7.820148954062772
90907,12.157999795486013
90908,5.187247054930147
90909,12.755553711214585
90910,9.874414645799234
90911,7.572679416418796
90912,13.42920704979947
90913,9.72001641195558
90914,9.511399450155167
90915,7.1469022354155864
90916,9.108737826085427
90917,11.377597236196108
90918,8.001923910176552
90919,8.786084946995896
90920,10.906923742478797
90921,7.111454856864974
90922,8.02290613156444
90923,9.829958360226739
90924,9.590368003206594
90925,11.79138087024667
90926,10.261950079543238
90927,10.715392489341733
90928,11.726903461751835
90929,13.310483246976087
90930,10.752420751329531
90931,10.87013859251996
90932,11.504285056675133
90933,12.242096742453453
90934,12.919623800150623
90935,8.575588387858947
90936,10.731000651959295
90937,12.64123158414819
90938,9.14572293342267
90939,9.6514716392048
90940,8.214346597095771
90941,7.745766577582534
90942,5.926560134200052
90943,10.904927389305708
90944,7.517294619707301
90945,9.381222295205662
90946,9.664045572753517
90947,10.164888217693235
90948,11.570820784040396
90949,10.323685941560125
90950,10.710976868235857
90951,9.975534092670172
90952,8.476084210900911
90953,7.459861062718793
90954,10.464405572403143
90955,8.644100104346688
90956,8.388341872628748
90957,11.024549902068154
90958,4.890577393368148
90959,7.752547660941737
90960,10.519184143878023
90961,7.155742603804684
90962,12.07976530888031
90963,6.130740020558031
90964,11.978124302229885
90965,6.9177925897682275
90966,10.698503700978977
90967,10.11688034535166
90968,13.48247889331628
90969,10.16464076370963
90970,9.616853081368433
90971,7.8105892364731595
90972,10.157886350462988
90973,10.095393893528612
90974,9.187383381696455
90975,11.302853540549595
90976,8.168685156181903
90977,8.908260412731327
90978,6.815122861286602
90979,11.269946192043994
90980,8.713253671559947
90981,10.832575204231869
90982,11.419391711361866
90983,5.2788368104322565
90984,10.82530114661106
90985,6.810666544630745
90986,11.734913438911532
90987,8.599735434537694
90988,8.165295549955514
90989,12.048915558200353
90990,9.876194982034622
90991,7.805608462846204
90992,5.762522414907207
90993,9.27729715862594
90994,10.980981557054188
90995,7.178895752208055
90996,12.533877178651903
90997,9.69530955529481
90998,7.380711057195703
90999,6.476217604118984
91000,11.275713058740795
91001,7.628214587723253
91002,8.587047143327515
91003,10.33361235998093
91004,9.56886613744454
91005,8.03627265144646
91006,10.573511089047354
91007,7.990435710143616
91008,8.121050946427712
91009,13.491534346045789
91010,9.533955480060364
91011,10.274221918733389
91012,9.32463244811622
91013,10.728419748373982
91014,8.957418378559957
91015,9.18556676590356
91016,7.667629040068199
91017,10.576126751361855
91018,7.315130127421981
91019,11.787582520137079
91020,7.926527517347766
91021,12.553448140609245
91022,8.722854401215468
91023,6.414203560015967
91024,7.351168521761063
91025,12.867100632846832
91026,9.305218160737004
91027,7.51815664427321
91028,12.994846937100116
91029,9.90906527506315
91030,9.080402108845425
91031,9.371379668209457
91032,7.11123175794576
91033,5.841668257476902
91034,11.297503664904042
91035,8.8235015492034
91036,11.917366673383988
91037,7.348677731786955
91038,11.67259695958303
91039,11.252730798443322
91040,9.14879101902511
91041,7.1550898478464795
91042,10.256559059018022
91043,12.12013912543629
91044,7.558033284001307
91045,7.4323652138264045
91046,8.133805371476566
91047,7.239464770535494
91048,10.62879461906382
91049,10.558658974115804
91050,11.17141518006957
91051,8.852967651574087
91052,10.569374025319467
91053,10.551676095546926
91054,8.985426057561563
91055,7.76029940516117
91056,13.292523256126103
91057,12.781963426948344
91058,15.046283248846741
91059,11.111488899401348
91060,10.361318179362765
91061,8.255552457660464
91062,14.038926221830888
91063,8.380568732848689
91064,11.451049852867888
91065,9.815160626580367
91066,10.281502854983467
91067,8.395107536861001
91068,10.832284421784397
91069,8.907081074993755
91070,8.515376842260316
91071,8.229504749862379
91072,6.086793215621643
91073,6.516600673128336
91074,12.309796256102608
91075,7.362599927071839
91076,13.629635072979555
91077,8.182873535021976
91078,6.91995380894995
91079,7.5884039251561095
91080,8.772674064990447
91081,7.660267880578155
91082,10.606887216588374
91083,11.070494150463576
91084,8.286955534270176
91085,10.675600972113681
91086,10.582342331259106
91087,13.012197758195759
91088,9.905745538098769
91089,10.623477820993905
91090,10.518316289328446
91091,8.987070587849637
91092,11.373068325513273
91093,7.532509808509477
91094,6.626583858130246
91095,11.074633947156688
91096,12.216552889798667
91097,14.687559854790768
91098,7.380345409187122
91099,7.12813074965946
91100,9.217878101458824
91101,12.22403019911786
91102,8.128312065858653
91103,9.013343633025915
91104,10.102662140604656
91105,13.775494890391995
91106,10.749118870115378
91107,6.775929694380587
91108,10.379425457861224
91109,13.333489452621148
91110,14.675731438987242
91111,8.862808581292084
91112,8.195797800542058
91113,9.901361756693959
91114,6.554006444140981
91115,11.492919754801338
91116,6.510275800718606
91117,8.884683302796352
91118,6.909936291595423
91119,8.196313541052614
91120,10.34658174309417
91121,10.766723512182056
91122,6.928663454841004
91123,9.451524493366565
91124,11.577628439610368
91125,8.279667895353692
91126,8.27039385759923
91127,6.707798423235166
91128,7.073202324598408
91129,8.893363975289233
91130,9.678841458494665
91131,8.277381675041067
91132,13.249686736060491
91133,10.058772217053571
91134,10.36013359142425
91135,7.491708523686652
91136,10.667663939059072
91137,12.357785139782813
91138,8.141581119819522
91139,9.079341442349728
91140,9.178219246485122
91141,9.045598019208754
91142,11.760418722974157
91143,6.92128684179907
91144,11.841497596306382
91145,11.193254567238938
91146,6.377974436400864
91147,11.061429069988833
91148,13.567260239652384
91149,7.611782521951808
91150,14.435958878911713
91151,10.608093868894102
91152,9.614509585093504
91153,9.234318844077928
91154,7.839590848175085
91155,11.809627242813544
91156,7.018581584963785
91157,12.171378313898972
91158,9.228512729108665
91159,9.901313727134319
91160,9.171111587426937
91161,9.131430530571352
91162,10.387564147748074
91163,6.39967038149646
91164,9.35613735391433
91165,9.841342040731249
91166,10.089236121563246
91167,8.633567256198406
91168,13.44448131278234
91169,9.615016365315629
91170,7.329472576665466
91171,9.44405643045004
91172,9.530062443669372
91173,9.75346277281182
91174,6.607809983288126
91175,9.982498466332308
91176,9.802968579600783
91177,12.719337327625045
91178,5.801297365999746
91179,11.450097099472176
91180,11.054259049491614
91181,9.175482114125952
91182,10.676570290659825
91183,7.447652426237788
91184,6.816741694196198
91185,10.15549000948012
91186,9.830032582682042
91187,8.90684961055487
91188,9.178578037177033
91189,13.231133148222446
91190,6.41243539526207
91191,8.787529997122462
91192,12.229438096121495
91193,8.201042473077727
91194,8.085754257821296
91195,8.072661591183103
91196,8.083296102630868
91197,8.44718422807353
91198,7.189670077906263
91199,7.300927175913012
91200,9.814632065431805
91201,10.536490477585144
91202,10.34412138905765
91203,7.413934186318973
91204,7.39946585152537
91205,15.048062704199133
91206,11.739919781126458
91207,12.91099860137841
91208,9.906676569343976
91209,10.81230829536713
91210,6.730434547589822
91211,9.919945272363973
91212,9.93800905045895
91213,6.640252622997847
91214,13.009178797626845
91215,9.031385780821472
91216,6.018192398732424
91217,8.664351525234594
91218,10.483362362256338
91219,10.537878772602436
91220,10.621321996589444
91221,7.250734234916462
91222,10.68131578783537
91223,12.086011093999602
91224,10.084992700475661
91225,12.22231752724768
91226,11.387779308231279
91227,7.303767048745271
91228,9.500243665904911
91229,10.280384780198732
91230,11.027644720582334
91231,10.598202209202483
91232,7.089752359729987
91233,11.84517830149617
91234,7.4938346728112
91235,10.452599362504747
91236,9.590666060887793
91237,7.818602650353521
91238,8.325535017527585
91239,8.624804737225176
91240,8.8243062455688
91241,12.470062720377118
91242,10.518681943387731
91243,11.42044481614467
91244,12.770523650067194
91245,11.220241705364081
91246,7.305750297839582
91247,9.33822340318084
91248,10.68837520390772
91249,10.035135261041583
91250,7.455851479894195
91251,12.119985113808813
91252,10.908424030422546
91253,7.727678339983648
91254,7.21401968045236
91255,10.501113073259969
91256,10.596556573366572
91257,7.323251682603392
91258,8.406715559347237
91259,11.85320220570447
91260,9.507180633147804
91261,8.448971307450972
91262,9.521537199679793
91263,6.596602563830263
91264,8.962032392579788
91265,7.104628293733097
91266,10.814253377385828
91267,8.18219711580717
91268,7.434209565142903
91269,12.978925277500425
91270,15.620563173447277
91271,7.126233675887804
91272,9.30869753482167
91273,11.98356610597786
91274,9.61599136813051
91275,8.98878545856591
91276,11.688254758875956
91277,12.017625592166343
91278,11.75929158078801
91279,8.679319109426148
91280,9.038939643768792
91281,7.567372954026556
91282,11.239341200984365
91283,9.035163523915323
91284,9.575801066542308
91285,11.126122059204027
91286,8.863231886605535
91287,9.819994688164561
91288,10.200665031637026
91289,10.385972542256468
91290,7.605659318475727
91291,7.497090947976649
91292,17.75800704156509
91293,12.204247898995057
91294,9.531104131577651
91295,11.378790824035942
91296,9.026267708306097
91297,12.059335486875593
91298,12.174098992608872
91299,7.588897635724398
91300,7.879877504085895
91301,8.498996969001904
91302,9.052994599696843
91303,10.153870766853725
91304,10.284146708725872
91305,10.572990132760793
91306,6.447887863312658
91307,8.796401808608167
91308,11.478642626500655
91309,11.52148915967731
91310,9.966287559723767
91311,8.494709871547975
91312,11.060169147996472
91313,9.115053070749925
91314,6.701066050004746
91315,9.495904207010646
91316,7.438360585458325
91317,10.110162394163117
91318,8.184299646174011
91319,7.392541412755541
91320,8.276008633261814
91321,7.366046429945425
91322,5.210131439589668
91323,9.245430305817639
91324,7.389129709086788
91325,7.39485488886039
91326,10.972391343062679
91327,12.447649879993637
91328,10.41056199392417
91329,10.320838921919718
91330,8.973623718451623
91331,9.04274326843032
91332,13.984608072072012
91333,8.53119827573801
91334,10.892344593857375
91335,5.587807484896432
91336,11.92367135368272
91337,10.135663156131224
91338,8.735321696478191
91339,10.124887943499315
91340,7.725092352949062
91341,6.566361758239804
91342,10.41750417694307
91343,7.620899788888877
91344,6.975941764557167
91345,7.437019538030403
91346,7.564762230585016
91347,11.269273268325785
91348,9.529230550287677
91349,11.01893273126887
91350,5.495035841869786
91351,10.976854972415596
91352,10.45438094266541
91353,10.856801338201052
91354,8.669926572369427
91355,7.184632383281121
91356,12.26317606570928
91357,12.157448097984584
91358,15.181307939563137
91359,9.9237419596203
91360,6.428041744399349
91361,9.89678372401599
91362,8.470885462279659
91363,9.961044063613276
91364,7.900504992771838
91365,7.757339023255768
91366,10.560342016369658
91367,10.124769398533468
91368,7.340212719240201
91369,9.206659517678494
91370,10.461959409692952
91371,8.569147510196384
91372,7.204435256857486
91373,10.216443291213109
91374,6.927944105640489
91375,9.466845864550432
91376,8.662757783696073
91377,10.318141247235957
91378,12.663961017521308
91379,7.39806391643647
91380,10.114809083103424
91381,11.092221163363922
91382,5.579703732740023
91383,6.620008641083029
91384,9.06145489803548
91385,11.629798957533902
91386,9.405873733020538
91387,12.373110023752627
91388,14.044756663490302
91389,6.3138760259708295
91390,7.734282915794852
91391,7.819958000121906
91392,10.57542396731177
91393,8.474853894173886
91394,10.263683605793272
91395,9.522442062380327
91396,10.495538973984315
91397,11.224542719792662
91398,12.345873249070614
91399,8.191435507898747
91400,6.893786980580304
91401,10.503875838170984
91402,12.821650673663802
91403,5.922334740802311
91404,9.857156351751781
91405,12.280934970292964
91406,11.512256272853218
91407,7.072371367837247
91408,8.454013750709173
91409,12.536334773498508
91410,9.618602482125805
91411,12.219059259600693
91412,10.951887753983048
91413,9.275381579947542
91414,8.51596470830512
91415,9.554846602514532
91416,9.952327846519784
91417,9.481567481648783
91418,11.408596583522005
91419,12.204455940966838
91420,12.908461041031831
91421,10.126450753583066
91422,9.116040952978741
91423,13.43974236159548
91424,7.3967365090801565
91425,9.727190278890266
91426,7.851619245708006
91427,8.642819288361588
91428,10.34878335254859
91429,7.700140708293728
91430,10.715379609927798
91431,6.875878094995802
91432,14.3612705042093
91433,7.456299842153777
91434,11.874947549698245
91435,11.958443751206948
91436,10.653637725813647
91437,11.07497484349642
91438,8.627091083813827
91439,10.356365095595827
91440,11.367908828202875
91441,7.7898208615511155
91442,10.443823388511868
91443,13.162213334482725
91444,11.361517695191418
91445,10.051960220539884
91446,7.011850674272776
91447,14.33638267834447
91448,6.776735690069952
91449,10.973805978564258
91450,12.59508446035718
91451,11.471097474825935
91452,10.270837987686644
91453,8.468313386169022
91454,9.66723910111412
91455,17.599256260010286
91456,9.812229362649449
91457,6.654072077809645
91458,10.758218996296304
91459,10.588598295378354
91460,10.24513305453521
91461,10.073580554678594
91462,7.637087486456512
91463,11.83966855700385
91464,8.823669830096186
91465,9.361163382649117
91466,11.348011551298857
91467,15.027421862418581
91468,11.1959565647143
91469,13.167774131515298
91470,7.229342548600582
91471,10.538271872693848
91472,5.457621554710453
91473,9.92737820039669
91474,11.094879195320313
91475,10.385909259458792
91476,13.15719107108594
91477,7.713717672345869
91478,8.526446836553731
91479,5.666150503356939
91480,12.944732858729157
91481,12.130206338242111
91482,9.856703802187814
91483,8.079799276462072
91484,6.5338104016233185
91485,9.389007997883727
91486,9.404113767897401
91487,9.514166787736377
91488,13.564751871318117
91489,15.943371927855315
91490,10.847761339023432
91491,7.543689596883254
91492,10.315428164663894
91493,7.684185276298299
91494,10.56735316645497
91495,9.427741471456017
91496,10.815626920732967
91497,7.936467150861482
91498,7.346748898402762
91499,10.24470714065886
91500,10.301569021461141
91501,11.180271008061261
91502,10.577799965556622
91503,8.787416576081535
91504,7.898499762437238
91505,7.997695742327004
91506,11.978988325328036
91507,9.853014842979515
91508,8.84023147234219
91509,11.005535821112852
91510,10.505325787557627
91511,11.440608103653327
91512,10.149669528206521
91513,8.54960850110379
91514,8.098363492142733
91515,9.052115970367616
91516,10.005130658449117
91517,5.714955149336199
91518,11.429533756166618
91519,7.1675282859131055
91520,6.914793021039754
91521,12.180177008477216
91522,7.75039365606826
91523,10.925695049233667
91524,7.321028994104277
91525,11.217517458469551
91526,8.360632903503245
91527,8.74114643255627
91528,12.086355087357775
91529,9.671714715885633
91530,7.082140509849525
91531,10.27036961231732
91532,14.72291755733419
91533,11.576482711418016
91534,9.012819200405806
91535,8.729897545652111
91536,11.438698852349477
91537,12.62952504205543
91538,8.224636729819553
91539,9.224561690522638
91540,10.870020047554112
91541,9.290708474699178
91542,10.132734533838358
91543,14.787093851605032
91544,8.956733184108677
91545,7.079557343454244
91546,10.570602307924613
91547,8.808852785221811
91548,10.30779753954826
91549,7.914652383896994
91550,8.815370800344548
91551,8.65078863228346
91552,9.2203701293075
91553,10.693469633314397
91554,7.120227203897288
91555,8.07362585465421
91556,6.4924681930677774
91557,9.502094028080027
91558,13.533878301566599
91559,7.442791694541033
91560,9.414130398318227
91561,9.624598399824507
91562,10.570552837138159
91563,7.966577458618744
91564,11.430164693735053
91565,11.454038085334277
91566,6.377837011236414
91567,11.018941983722241
91568,10.718910935735998
91569,4.989569354851154
91570,9.995415512356203
91571,9.97974877107513
91572,11.702953258784484
91573,8.221919028913705
91574,10.390265991435932
91575,10.106872080450506
91576,8.909817656098204
91577,11.605828107075165
91578,9.098877550714485
91579,11.341905039249236
91580,10.431115860111513
91581,9.735876450599925
91582,11.36579169375451
91583,9.595717371233553
91584,9.75985455497979
91585,12.459685882388557
91586,12.787220793845991
91587,6.414800983791422
91588,12.34599600265344
91589,6.4131720114947575
91590,9.889526231545615
91591,6.299111924193206
91592,7.3823007964818
91593,6.384706809631284
91594,8.273138629245341
91595,8.328403408377627
91596,7.383123237096273
91597,9.570405128456729
91598,9.839432789427397
91599,11.96075137715415
91600,9.556848581180429
91601,7.027991970709094
91602,11.46505552911215
91603,8.229291439389364
91604,9.432563516208985
91605,8.80107035856344
91606,10.245008884076556
91607,8.921737336724362
91608,7.395781381860344
91609,13.136525390973395
91610,11.639840472961243
91611,9.641967990104618
91612,10.602111751967975
91613,9.874603435318948
91614,10.641088021053294
91615,9.985529419381459
91616,8.732081727373389
91617,6.676266788548566
91618,9.295293721685393
91619,9.173884048933067
91620,6.916557909773957
91621,10.488944641999701
91622,8.916249597823326
91623,14.646805506229326
91624,9.421248432666971
91625,6.5235650467904716
91626,10.441439190636254
91627,9.9213464467952
91628,10.389941032926627
91629,10.013774983397372
91630,9.871503573979314
91631,9.114196286311008
91632,11.323209013822982
91633,9.81539742434712
91634,7.842419430408846
91635,9.419175531916459
91636,7.2278391352641576
91637,12.186199515676037
91638,10.11040142385112
91639,10.416317901800296
91640,8.626156460032997
91641,6.555263631294418
91642,10.843460060317124
91643,9.173041342169773
91644,10.0567493008809
91645,6.419472528840095
91646,6.281427024461619
91647,11.129686198797163
91648,8.820337558608037
91649,10.24734267856843
91650,8.907211797491797
91651,8.462597308221774
91652,10.147230955096436
91653,7.326601260736599
91654,6.773119266112698
91655,12.954562981603287
91656,6.233627758458894
91657,7.9981219727192805
91658,6.827360942331975
91659,10.45937389382456
91660,10.621386741926532
91661,9.13054268840164
91662,7.634893281550239
91663,5.2737754869754525
91664,9.310178615976936
91665,9.068994107701466
91666,15.010898041495263
91667,6.843518579253882
91668,16.149957315798446
91669,10.454181847869714
91670,7.418678445619948
91671,7.549374968040575
91672,7.627169048189566
91673,10.209323609272992
91674,9.743138422539623
91675,9.95333483966275
91676,10.727892061046777
91677,13.955680239546407
91678,6.506309077865142
91679,9.958541637287745
91680,10.847610754042664
91681,11.030937349343114
91682,8.622262872387282
91683,5.635165642560702
91684,10.423722106313432
91685,7.30437510690107
91686,8.3268294492333
91687,10.056615856656279
91688,15.739376443398811
91689,9.802200905637298
91690,8.07642810764233
91691,5.878919221779455
91692,12.24835545265027
91693,9.526912945654376
91694,9.9901748764979
91695,7.82610648520896
91696,7.435284549240958
91697,9.759539430580272
91698,5.420288928979509
91699,10.540714384092484
91700,8.235925810705805
91701,13.238229369093508
91702,10.563151518090963
91703,10.70610684966079
91704,7.368885951836813
91705,8.006462463866512
91706,9.217663143394438
91707,9.984629003075092
91708,12.006575811296525
91709,11.357526676049496
91710,10.623893111728556
91711,13.8740754994289
91712,10.252686901357873
91713,11.199803650166423
91714,13.43880500902643
91715,11.324816244806094
91716,11.73461831638311
91717,12.61042802823499
91718,9.521296482787536
91719,11.364339433220852
91720,9.262213803920346
91721,11.69447325073969
91722,10.037185413843432
91723,12.368192189044116
91724,7.280484415718427
91725,11.16088783718877
91726,8.851425661445246
91727,5.574762416788478
91728,8.716739723960028
91729,11.986692240301686
91730,10.0804528501352
91731,14.799340753550464
91732,7.365419832457943
91733,11.980218611653367
91734,11.50642577241787
91735,7.454114348520105
91736,6.504686467367966
91737,8.386589922084411
91738,9.055324732803209
91739,9.582830721534362
91740,13.766655752815826
91741,10.4529028453649
91742,10.160295679322559
91743,7.808710926698029
91744,10.014613930386343
91745,7.783960340945688
91746,11.5205069029413
91747,7.249799611135632
91748,9.548839930210164
91749,13.293234775799778
91750,8.878302211270176
91751,6.816549502380761
91752,6.703501347095136
91753,7.358129619403505
91754,12.36091813142331
91755,8.627622979758014
91756,9.662250888514077
91757,11.360077057034077
91758,10.073604685078143
91759,10.421186993828782
91760,12.931133279542108
91761,8.188806205512638
91762,9.455554268302159
91763,6.068333929186212
91764,10.44125573444441
91765,9.876126840452516
91766,8.094680099651306
91767,8.399708987982825
91768,10.075055911952239
91769,12.049249431334502
91770,7.152986205881099
91771,13.403604733518554
91772,9.872659994840916
91773,11.068858371060985
91774,10.534629234528333
91775,6.5397791031426795
91776,11.346884224060751
91777,5.578653454647228
91778,11.580341534283841
91779,8.944848481688606
91780,7.303965441659225
91781,9.488736350934577
91782,13.807333231233214
91783,9.561108192126584
91784,8.80253372854479
91785,10.64119000086871
91786,9.680274321999942
91787,12.275613784604813
91788,11.817323858202476
91789,9.765488992811246
91790,10.46453105477419
91791,7.2879025306316025
91792,6.39021814293904
91793,9.70165106640577
91794,10.648732929346345
91795,14.327193802702936
91796,7.653175709496802
91797,12.284500704752244
91798,8.513036846669925
91799,10.42313920349258
91800,11.019090032028387
91801,9.158416689424685
91802,11.464849472560262
91803,6.685118983528989
91804,7.522530061626108
91805,11.1776315266752
91806,7.938774650532655
91807,6.343475131462787
91808,10.705404416551577
91809,10.501043635027361
91810,11.67164555117487
91811,10.746371724645163
91812,7.295325279664364
91813,7.76599256623245
91814,10.382338241236388
91815,10.490180553817838
91816,9.415184078706744
91817,7.703363025000547
91818,7.243021067489442
91819,6.821110292377548
91820,9.669615674964685
91821,6.45977809937445
91822,10.078732717979333
91823,13.811012931937437
91824,7.363951689492543
91825,9.742644767708875
91826,8.136549816532797
91827,9.525965700199606
91828,9.083987475071881
91829,12.45022110224573
91830,7.010788218647787
91831,9.17334826693853
91832,7.400106590652346
91833,10.725315280801974
91834,9.203086679925102
91835,6.312401170265072
91836,7.249352877304372
91837,8.943333592701727
91838,8.928165651488918
91839,10.927030293178465
91840,7.702975491626008
91841,9.503274677729992
91842,7.5520668513426195
91843,11.659429885437577
91844,5.812504785457608
91845,13.285354109450239
91846,10.483770974675572
91847,6.984463732527051
91848,10.179459748340314
91849,11.553209934824494
91850,9.304143176638949
91851,10.006165633617039
91852,13.177054906361107
91853,9.519530131513921
91854,7.444391637178073
91855,9.515130539565646
91856,8.672003229394925
91857,8.310042699461887
91858,10.112872200715486
91859,9.15098413668383
91860,9.115687648391265
91861,7.177886594643935
91862,9.161792396489682
91863,7.5680602784740465
91864,5.750156000449787
91865,12.912532145899052
91866,7.330390318779935
91867,8.775447735996908
91868,9.616532457752136
91869,9.372450449741233
91870,10.372694922462076
91871,12.05042679185243
91872,6.272127393768196
91873,11.183465262654593
91874,9.879845303001115
91875,6.678825905156739
91876,8.3876423990233
91877,8.644406828801593
91878,11.41119899113071
91879,6.9736801543754705
91880,12.933670913439489
91881,10.101662357746687
91882,13.6379568285045
91883,13.677302378609667
